"","Id","arr_delay"
"7929","201407121742-PDX-OAK-N8328A",15.8640986378047
"7930","201407121755-SEA-LAX-N832UA",8.56879950244404
"7931","201407121806-SEA-OAK-N629SW",21.929261287621
"7932","201407121821-PDX-PHX-N935WN",7.2462746605018
"7933","201407121938-SEA-JNU-N652DL",-5.06041851264984
"7934","201407121952-PDX-EUG-N295SW",-0.910729069328461
"7935","201407122204-SEA-CLT-N561UW",6.35097004060668
"7936","201407122331-SEA-IAD-N77525",3.09211529211398
"7937","201407130031-SEA-ORD-N315AS",3.48370478189759
"7938","201407130531-PDX-DEN-N73259",-4.00142046406661
"7939","201407130601-SEA-ANC-N556AS",-13.540894212256
"7940","201407130619-PDX-ONT-N216AG",5.40895856214098
"7941","201407130635-SEA-SMF-N940WN",15.8846046653425
"7942","201407130651-SEA-MSP-N526AS",-3.5869636046027
"7943","201407130651-SEA-IAD-N81449",-6.73753055460259
"7944","201407130656-SEA-LAS-N800SK",10.1122424048817
"7945","201407130701-PDX-DEN-N564UA",-0.724034617757617
"7946","201407130703-PDX-SFO-N842VA",13.0112474578984
"7947","201407130715-SEA-ONT-N760AS",7.36005776475761
"7948","201407130726-PDX-SEA-N563SW",1.58899759146247
"7949","201407130752-SEA-GEG-N579AS",-1.1867712218216
"7950","201407130850-PDX-PHX-N653AW",6.21269561861892
"7951","201407130851-PDX-ATL-N335NW",0.572409126202665
"7952","201407130901-SEA-SMF-N535AS",12.5194129609557
"7953","201407130924-SEA-PHL-N549AS",45.3893287274753
"7954","201407130948-PDX-ATL-N433AS",18.8717403371492
"7955","201407130957-SEA-LAS-N367SW",19.735168252319
"7956","201407130959-SEA-ATL-N302AS",14.9640259504123
"7957","201407131041-SEA-KOA-N467AS",-17.7731949884827
"7958","201407131055-PDX-LAX-N612AS",5.02019121040088
"7959","201407131057-PDX-MDW-N949WN",-9.25405480403339
"7960","201407131058-SEA-MKE-N233LV",-5.84794494632477
"7961","201407131104-SEA-SFO-N607AS",20.9929705152847
"7962","201407131156-SEA-OAK-N390SW",26.0285052877175
"7963","201407131156-SEA-SLC-N611SW",10.3727762953198
"7964","201407131159-PDX-RDM-N295SW",9.5217233900223
"7965","201407131201-PDX-SFO-N611AS",11.7603273063426
"7966","201407131210-PDX-JFK-N614DL",-3.80165111427441
"7967","201407131223-PDX-SBA-N216AG",9.89664485864926
"7968","201407131226-SEA-ANC-N378DA",-10.5372174221943
"7969","201407131242-SEA-MCI-N746SW",-0.971778546276596
"7970","201407131242-SEA-SAN-N769AS",8.47702167832008
"7971","201407131254-SEA-JFK-N509JB",21.3779173582991
"7972","201407131322-SEA-BWI-N8310C",10.3988438513213
"7973","201407131325-PDX-SLC-N673DL",1.27871268500584
"7974","201407131325-SEA-LGB-N223AG",3.2863762899761
"7975","201407131352-SEA-LAX-N788SK",11.4422872456724
"7976","201407131358-SEA-LGB-N708JB",8.34192186550371
"7977","201407131504-SEA-SFO-N306AS",11.980159437935
"7978","201407131507-PDX-PHX-N675AW",7.8513885417734
"7979","201407131542-SEA-BOS-N568AS",2.90939467769186
"7980","201407131624-PDX-SLC-N331NB",4.55609853131482
"7981","201407131641-SEA-LGB-N571JB",9.16126832708097
"7982","201407131702-SEA-SFO-N836VA",10.7730402047591
"7983","201407131809-SEA-SLC-N820DN",6.73387553468577
"7984","201407131810-SEA-SLC-N215AG",8.12396860207771
"7985","201407131822-SEA-LAS-N318AS",7.35716547058251
"7986","201407131837-PDX-SFO-N480UA",8.36704234331475
"7987","201407131853-PDX-SFO-N513AS",7.66359499845637
"7988","201407131945-SEA-JNU-N577AS",-8.06158361050128
"7989","201407132115-SEA-SAN-N407AS",1.92224998570213
"7990","201407132227-SEA-CLT-N568UW",-5.1173687292644
"7991","201407132324-PDX-ORD-N66825",-4.8146390665617
"7992","201407140134-PDX-BOS-N607JB",13.9411523895898
"7993","201407140515-SEA-SFO-N63820",6.95069324396303
"7994","201407140552-PDX-SJC-N588AS",-1.24145113075805
"7995","201407140552-PDX-DEN-N7701B",4.39826081871289
"7996","201407140558-PDX-DFW-N4XBAA",3.73495550878837
"7997","201407140610-SEA-SFO-N529VA",4.22078020435147
"7998","201407140614-SEA-IAH-N513UA",3.238944139245
"7999","201407140628-PDX-LAX-N609AS",8.30008874892017
"8000","201407140631-SEA-BWI-N287WN",-1.06949491854976
"8001","201407140649-PDX-SJC-N959WN",7.03981934309225
"8002","201407140658-SEA-LAX-N621VA",2.56652400094414
"8003","201407140702-SEA-JFK-N702TW",1.82524702235396
"8004","201407140713-PDX-HNL-N461AS",-20.6770193338729
"8005","201407140716-SEA-ANC-N546AS",-10.2609966737367
"8006","201407140739-SEA-ORD-N473UA",5.00901028054352
"8007","201407140837-SEA-PHL-N663AW",0.19884661849904
"8008","201407140839-PDX-ORD-N479UA",-2.35408798961964
"8009","201407140940-SEA-SFO-N619AS",10.3439782069909
"8010","201407140957-SEA-MCI-N626AS",-5.15380502003036
"8011","201407141121-PDX-SLC-N6711M",-1.99616146909281
"8012","201407141123-PDX-PHX-N830AW",12.7699790034472
"8013","201407141128-PDX-DEN-N982SW",6.24618543335701
"8014","201407141200-SEA-SFO-N795AS",7.88593882225914
"8015","201407141216-PDX-SBA-N224AG",1.70569193508715
"8016","201407141309-PDX-BWI-N752SW",5.76611668376183
"8017","201407141312-SEA-IAD-N402UA",0.639099291802943
"8018","201407141316-SEA-EWR-N498UA",-1.02871410716991
"8019","201407141324-PDX-SMF-N659SW",10.4214895949476
"8020","201407141341-SEA-FAI-N307AS",-1.22901994228364
"8021","201407141345-PDX-LGB-N663JB",0.470776861672356
"8022","201407141358-PDX-SJC-N729SW",11.1365516509785
"8023","201407141420-SEA-ANC-N556AS",-5.34491790427327
"8024","201407141516-SEA-MDW-N8616C",-1.06909838008264
"8025","201407141552-SEA-DFW-N3LSAA",1.82588658886564
"8026","201407141557-PDX-SNA-N644AS",1.702939071916
"8027","201407141604-PDX-SEA-N583SW",3.23020220682729
"8028","201407141639-SEA-SFO-N31412",8.58938616711752
"8029","201407141714-SEA-LAX-N3757D",11.6933987936453
"8030","201407141737-SEA-PHX-N3LJAA",5.30174873512379
"8031","201407141811-SEA-OAK-N703SW",11.2827806715375
"8032","201407141819-SEA-ANC-N792AS",-1.24818559638706
"8033","201407141835-SEA-SJC-N568AS",3.18501859590373
"8034","201407141912-SEA-MSP-N804DN",-0.580775122330593
"8035","201407141924-SEA-LAX-N618AS",2.95429677254283
"8036","201407141952-SEA-DEN-N210FR",13.6230704659864
"8037","201407142009-SEA-DEN-N468WN",4.51749651938182
"8038","201407142017-SEA-SMF-N226WN",9.3323446649349
"8039","201407142118-PDX-SFO-N778AS",9.30479961382118
"8040","201407142138-SEA-SMF-N506AS",1.87042065266185
"8041","201407142217-SEA-SLC-N648SW",5.45920921806668
"8042","201407142241-SEA-OAK-N447WN",13.7408200562692
"8043","201407142242-PDX-EWR-N448UA",-6.65310055158795
"8044","201407142244-SEA-ANC-N795AS",1.20985378834467
"8045","201407142305-SEA-GEG-N705AS",2.09312631669771
"8046","201407150043-SEA-MSP-N126DL",1.87977595461147
"8047","201407150520-PDX-PHX-N161UW",-1.15639915115562
"8048","201407150626-PDX-LAS-N8637A",8.57926270979655
"8049","201407150626-SEA-IAH-N544UA",17.1703456782685
"8050","201407150648-SEA-SJC-N170PQ",4.30391429925879
"8051","201407150658-SEA-DEN-N514UA",10.0517284678361
"8052","201407150706-SEA-ORD-N3DBAA",10.2902856039865
"8053","201407150722-SEA-SMF-N592AS",1.05358588329494
"8054","201407150724-PDX-SFO-N788AS",10.1266577676088
"8055","201407150757-SEA-GEG-N548AS",2.09563800890805
"8056","201407150812-SEA-PHL-N648AW",13.3109016959453
"8057","201407150850-SEA-TPA-N528AS",-30.546186238682
"8058","201407150920-PDX-DFW-N587AS",-3.88343669824685
"8059","201407150938-PDX-ANC-N703AS",-1.39399123029025
"8060","201407150940-SEA-SFO-N708AS",10.3464898992012
"8061","201407150952-PDX-DEN-N283WN",8.49750481880944
"8062","201407151029-SEA-ATL-N659DL",-1.69158895295914
"8063","201407151033-SEA-SFO-N619AS",6.24975759131498
"8064","201407151036-PDX-HNL-N399HA",-13.1597963477638
"8065","201407151101-PDX-BOS-N636JB",13.1243176202229
"8066","201407151131-SEA-MSP-N128DL",2.6991224161887
"8067","201407151317-PDX-SMF-N687SW",10.4240012871579
"8068","201407151425-SEA-SAN-N770SA",8.5698509208186
"8069","201407151507-PDX-DEN-N13716",4.19706753612652
"8070","201407151529-SEA-DFW-N3DEAA",3.46709120423046
"8071","201407151544-SEA-KTN-N708AS",-2.74648721992958
"8072","201407151630-PDX-OAK-N241WN",11.7749014065495
"8073","201407151737-SEA-OGG-N519AS",-14.7870588997131
"8074","201407151804-SEA-ORD-N413AS",6.76611401262721
"8075","201407151811-SEA-SLC-N224AG",4.85160614018939
"8076","201407151826-PDX-SLC-N355NW",1.28373606942651
"8077","201407151837-PDX-LGB-N784JB",-0.346057907694565
"8078","201407151933-SEA-SFO-N440UA",3.67581908986439
"8079","201407151945-SEA-FAT-N227AG",4.54042315900802
"8080","201407152020-PDX-PHX-N949WN",3.97642389082385
"8081","201407152118-PDX-SFO-N799AS",6.8492719212998
"8082","201407152120-SEA-OAK-N512AS",10.3781400440927
"8083","201407152127-SEA-LAX-N612AS",2.95680846475317
"8084","201407152325-SEA-BOS-N462AS",9.4691897547305
"8085","201407160033-SEA-ORD-N323AS",10.8653580127238
"8086","201407160555-SEA-ORD-N3DNAA",13.5701831425059
"8087","201407160602-SEA-LAS-N317AS",1.62927531617281
"8088","201407160606-SEA-SFO-N530VA",5.86449651192662
"8089","201407160611-SEA-SAN-N557AS",0.291092139178645
"8090","201407160614-SEA-OAK-N590AS",6.2839194284168
"8091","201407160620-PDX-SFO-N446UA",3.45849865048228
"8092","201407160653-SEA-LAS-N548CA",4.38435225047203
"8093","201407160706-SEA-LGB-N223AG",-5.71889971074259
"8094","201407160712-PDX-LGB-N652JB",3.75318609240198
"8095","201407160719-PDX-DEN-N494UA",4.19957922833684
"8096","201407160755-SEA-BUR-N615AS",-0.84618364856064
"8097","201407160831-SEA-PHL-N433AS",14.261698264171
"8098","201407160842-SEA-SLC-N794AS",-0.358998486631222
"8099","201407160930-SEA-DTW-N623DL",4.61761171593561
"8100","201407160933-PDX-LAX-N874AS",11.0601890676401
"8101","201407160946-PDX-SLC-N225AG",1.03764790587427
"8102","201407160947-PDX-ATL-N320AS",-0.785039664073608
"8103","201407160956-PDX-DEN-N469WN",16.6934811267922
"8104","201407161026-PDX-ORD-N403UA",5.02505354899622
"8105","201407161028-SEA-ANC-N546AS",-2.88185513512088
"8106","201407161029-SEA-LAS-N659SW",11.5492387131776
"8107","201407161034-SEA-MSY-N407AS",-9.05281021658988
"8108","201407161034-PDX-HNL-N380HA",-12.3379381939762
"8109","201407161046-PDX-AUS-N968WN",-3.40766181282642
"8110","201407161107-SEA-MKE-N499WN",12.1852122850056
"8111","201407161127-PDX-SAN-N518AS",4.48782179242933
"8112","201407161151-PDX-OGG-N508AS",-21.4288954470122
"8113","201407161154-PDX-OAK-N719SW",7.68068079087358
"8114","201407161206-SEA-LGB-N216AG",-0.802820941279123
"8115","201407161233-PDX-ANC-N597AS",-12.8623300001614
"8116","201407161327-PDX-MSP-N925DN",4.18154579251463
"8117","201407161338-SEA-MDW-N453WN",8.76808254326495
"8118","201407161339-SEA-BWI-N8326F",16.9611506205703
"8119","201407161437-SEA-ORD-N3FCAA",11.1121437577741
"8120","201407161447-SEA-ONT-N315AS",7.36759284138861
"8121","201407161454-SEA-LAX-N524VA",6.66827969325104
"8122","201407161529-SEA-EWR-N569AS",8.92436593289654
"8123","201407161556-SEA-DEN-N424WN",33.199646059006
"8124","201407161601-PDX-OAK-N913WN",11.7774130987598
"8125","201407161621-SEA-ANC-N756AS",-5.33989451985261
"8126","201407161631-PDX-SLC-N322US",0.466901300059583
"8127","201407161646-PDX-SAN-N633SW",9.49170641997066
"8128","201407161841-SEA-SJC-N459AS",-0.087343865984586
"8129","201407161842-SEA-SFO-N454UA",6.13637016680645
"8130","201407161908-PDX-DEN-N213FR",6.13473999554289
"8131","201407161909-PDX-LAS-N635SW",8.58177440200688
"8132","201407161923-SEA-LAX-N644AS",5.41735954169523
"8133","201407161939-SEA-SNA-N613AS",4.66554038291491
"8134","201407162122-PDX-SFO-N760AS",6.85178361351012
"8135","201407162210-SEA-PHL-N602AW",5.93929523396039
"8136","201407162215-SEA-ANC-N583AS",-1.2431622119664
"8137","201407162221-PDX-ANC-N533AS",-8.7655976922751
"8138","201407162245-SEA-ANC-N793AS",0.395530711188108
"8139","201407162313-SEA-DTW-N127DL",0.520879408049367
"8140","201407162340-SEA-ORD-N69806",4.19468720338696
"8141","201407170032-SEA-PHL-N672AW",-0.61296476644722
"8142","201407170232-SEA-MSP-N805NW",1.06545287745488
"8143","201407170521-PDX-PHX-N579UW",-0.332029305157704
"8144","201407170600-SEA-ORD-N3EGAA",8.65661606525273
"8145","201407170611-SEA-LAX-N526AS",2.96183184917383
"8146","201407170619-PDX-LAS-N8319F",6.12624670948548
"8147","201407170621-PDX-ONT-N219AG",7.87704471571404
"8148","201407170651-SEA-BOS-N712JB",9.91071749478279
"8149","201407170658-PDX-ORD-N3HTAA",3.7515571798213
"8150","201407170804-SEA-ANC-N407AS",6.95281409601642
"8151","201407170840-SEA-HNL-N388HA",-18.3610004987598
"8152","201407170849-PDX-ATL-N3737C",-5.97231579757396
"8153","201407170853-PDX-PHX-N676AW",-3.60941515146669
"8154","201407170922-SEA-SAN-N566AS",-2.98378201492001
"8155","201407170940-PDX-LAX-N983CA",9.42400783669591
"8156","201407170956-PDX-HOU-N946WN",12.4013400529224
"8157","201407171006-SEA-LAS-N821SK",7.66424978899136
"8158","201407171026-SEA-SLC-N650DL",-1.44954231224533
"8159","201407171046-PDX-SFO-N622AS",6.0349488441432
"8160","201407171139-SEA-EWR-N406UA",3.0755532773473
"8161","201407171139-PDX-OGG-N584AS",-27.9811554474198
"8162","201407171157-SEA-SNA-N611AS",-1.06737315591545
"8163","201407171225-SEA-GEG-N517AS",2.92000785490595
"8164","201407171244-SEA-BNA-N282WN",-1.86529064804604
"8165","201407171305-SEA-SLC-N817DN",1.82784353406364
"8166","201407171306-SEA-SMF-N7811F",7.70118681841141
"8167","201407171316-SEA-LAX-N752AT",3.50746925450387
"8168","201407171353-PDX-ORD-N537UA",3.38887231805204
"8169","201407171355-SEA-DCA-N523AS",-1.60693926936041
"8170","201407171405-PDX-ATL-N811DZ",-6.79166225915118
"8171","201407171425-SEA-ORD-N3ERAA",8.65661606525273
"8172","201407171509-PDX-DEN-N21723",-0.71398784891629
"8173","201407171822-PDX-SFO-N841UA",5.0997032658471
"8174","201407171829-SEA-COS-N216AG",2.30235559494847
"8175","201407171839-SEA-SNA-N625AS",-0.248026694338222
"8176","201407171854-SEA-SJC-N641CA",5.94763060683394
"8177","201407171924-SEA-LAS-N800SK",5.20621040425962
"8178","201407171926-SEA-LAX-N423AS",2.96183184917383
"8179","201407172003-SEA-LAX-N624VA",-3.9807126150428
"8180","201407172208-SEA-PHL-N680AW",1.84507461828451
"8181","201407172327-PDX-SMF-N244WN",7.97098528684683
"8182","201407172336-PDX-BOS-N652JB",5.75522285044833
"8183","201407180603-SEA-SLC-N6714Q",-0.627684158457761
"8184","201407180608-PDX-PHX-N613SW",8.90003773691831
"8185","201407180622-PDX-ONT-N219AG",0.505438253729174
"8186","201407180623-SEA-ATL-N610DL",0.773985508403555
"8187","201407180626-SEA-SFO-N526VA",5.05017343477005
"8188","201407180632-PDX-SAN-N531AS",0.396112868963783
"8189","201407180635-SEA-SMF-N612SW",8.52304497219899
"8190","201407180637-SEA-LAX-N309AS",1.32565061822968
"8191","201407180650-PDX-SNA-N622AS",1.71298584075733
"8192","201407180709-PDX-HNL-N407AS",-26.4023977960723
"8193","201407180720-SEA-SMF-N506AS",0.241774498348697
"8194","201407180722-PDX-MCI-N361SW",4.25747136311714
"8195","201407180747-SEA-OAK-N389SW",18.666945594574
"8196","201407180800-SEA-DCA-N525AS",-3.24312050030456
"8197","201407180842-SEA-PDX-N566SW",7.15475017274663
"8198","201407180844-SEA-ABQ-N244WN",4.02414529937714
"8199","201407180909-SEA-EWR-N587AS",9.74873577889446
"8200","201407180921-PDX-DFW-N546AS",3.49821653257934
"8201","201407180931-SEA-DTW-N378NW",3.80328863877902
"8202","201407180938-PDX-ANC-N794AS",0.252236769495248
"8203","201407180941-SEA-BOS-N528AS",4.56064606189803
"8204","201407181022-SEA-OMA-N216AG",-3.55446546567325
"8205","201407181023-SEA-HNL-N464AS",-21.776467792562
"8206","201407181036-PDX-AUS-N280WN",7.24886557209844
"8207","201407181044-PDX-MDW-N948WN",-0.228685265632052
"8208","201407181054-PDX-SLC-N612SW",4.1108254451143
"8209","201407181100-SEA-JFK-N624AG",11.6674513301222
"8210","201407181105-SEA-PHL-N801AW",6.76366507995832
"8211","201407181109-SEA-PSP-N408AS",1.35358231632844
"8212","201407181120-PDX-DEN-N932EV",5.43688574062108
"8213","201407181139-SEA-AUS-N553AS",0.76564678877439
"8214","201407181154-PDX-OAK-N946WN",4.40831832898527
"8215","201407181155-SEA-SLC-N362SW",7.1079489100625
"8216","201407181156-SEA-SFO-N708AS",6.25729266794598
"8217","201407181201-SEA-SNA-N611AS",-3.52290084843685
"8218","201407181204-SEA-ATL-N3752",-2.5034003379054
"8219","201407181206-SEA-LGB-N227AG",-5.71387632632192
"8220","201407181212-SEA-DTW-N125DL",-0.293443669107191
"8221","201407181237-PDX-ANC-N590AS",-4.66384199996822
"8222","201407181359-SEA-SFO-N799AS",9.53467851425495
"8223","201407181430-SEA-ORD-N3CYAA",9.47847421904032
"8224","201407181453-SEA-MCI-N709SW",2.31816576108402
"8225","201407181503-PDX-MDW-N8604K",5.50673996540867
"8226","201407181503-SEA-DEN-N509UA",0.227106005540193
"8227","201407181509-SEA-SFO-N78438",4.50270062807262
"8228","201407181510-PDX-PHX-N121UW",2.12852177178436
"8229","201407181518-SEA-DFW-N3GEAA",9.21005151190217
"8230","201407181539-SEA-SJC-N597AS",1.55637244159056
"8231","201407181631-SEA-DFW-N3FAAA",6.75201212717044
"8232","201407181715-PDX-SJC-N607AS",-1.23140436191672
"8233","201407181749-SEA-SFO-N581AS",4.61859974479148
"8234","201407181756-PDX-PHX-N664AW",0.489828848629884
"8235","201407181807-SEA-LAX-N408AS",-1.13238876650205
"8236","201407181818-PDX-LGB-N605JB",0.480823630513683
"8237","201407181824-SEA-SJC-N779AS",-0.0823204815639187
"8238","201407181828-PDX-SFO-N852UA",1.00548265017122
"8239","201407181830-SEA-KTN-N794AS",6.2738589340511
"8240","201407181833-SEA-OAK-N788SA",11.2928274403788
"8241","201407181837-SEA-ANC-N309AS",-6.15421759700917
"8242","201407181847-PDX-SFO-N546AS",3.5794211516218
"8243","201407181927-SEA-BUR-N611AS",0.797532659014507
"8244","201407182015-SEA-SAN-N302AS",-2.16192386113242
"8245","201407182023-PDX-PHX-N631AW",16.0574116185975
"8246","201407182114-SEA-EWR-N489UA",3.89741143113486
"8247","201407182130-SEA-MCO-N535AS",-9.26414636616719
"8248","201407182158-SEA-CLT-N197UW",-4.28546380663548
"8249","201407182205-SEA-PHL-N640AW",2.6669327720721
"8250","201407182227-SEA-SFO-N795AS",7.07663912952322
"8251","201407182233-SEA-IAH-N38459",-2.48643432295437
"8252","201407182322-SEA-BOS-N440AS",3.74129960032077
"8253","201407182356-SEA-ATL-N813DN",-4.96143972263714
"8254","201407190033-SEA-CLT-N561UW",3.09116603977002
"8255","201407190039-SEA-DFW-N419AS",-4.14376592617379
"8256","201407190553-SEA-EWR-N73270",1.44188373861348
"8257","201407190557-SEA-SJC-N615AS",5.65561644168712
"8258","201407190604-PDX-PHX-N374SW",13.8186281985921
"8259","201407190609-PDX-PHX-N621AW",2.1310334639947
"8260","201407190615-SEA-SFO-N522VA",5.87203158855763
"8261","201407190705-PDX-SFO-N845VA",0.736120687501717
"8262","201407190800-PDX-OAK-N924WN",10.9656017138136
"8263","201407190801-SEA-JNU-N762AS",12.4371480821918
"8264","201407190837-PDX-OGG-N588AS",-14.8665886777632
"8265","201407191002-SEA-OAK-N518AS",4.65276158189331
"8266","201407191127-PDX-SAN-N536AS",-0.420721900403137
"8267","201407191156-PDX-PHX-N236WN",11.3605888138604
"8268","201407191210-SEA-SJC-N810SK",10.8687327607181
"8269","201407191248-SEA-ANC-N794AS",3.68045163412807
"8270","201407191347-SEA-LGB-N594JB",0.982873864570507
"8271","201407191355-SEA-DFW-N3FHAA",3.47713797307178
"8272","201407191418-PDX-SAN-N715SW",11.1379344197561
"8273","201407191420-PDX-DFW-N202AA",4.56686043141729
"8274","201407191509-SEA-DFW-N3CDAA",4.29648443464904
"8275","201407191612-SEA-SFO-N422UA",5.32455878186021
"8276","201407191622-PDX-LGB-N216AG",1.16321497823709
"8277","201407191627-SEA-SJC-N786AS",4.01692351853263
"8278","201407191734-SEA-PHX-N3BLAA",6.95300011932996
"8279","201407191805-SEA-ORD-N459AS",7.59550724304579
"8280","201407191808-PDX-LGB-N809JB",5.39941409218748
"8281","201407191818-PDX-SMF-N460WN",7.15666220969025
"8282","201407191822-SEA-LAS-N306AS",3.27550331595829
"8283","201407191857-SEA-ANC-N565AS",-1.2356271353354
"8284","201407191858-SEA-SJC-N631SK",5.95265399125461
"8285","201407191906-SEA-SFO-N874AS",13.930960063919
"8286","201407191931-SEA-ANC-N533AS",-3.69366652006713
"8287","201407191945-SEA-SMF-N286WN",8.52555666440932
"8288","201407191959-SEA-FAT-N225AG",2.09243054311762
"8289","201407192111-SEA-ANC-N583AS",-2.05497359691262
"8290","201407192135-SEA-SMF-N531AS",1.88297911371351
"8291","201407192231-SEA-IAH-N33284",1.61280967714218
"8292","201407192254-SEA-BOS-N665JB",0.0835833402765473
"8293","201407192312-SEA-CVG-N3749D",-7.91356363743534
"8294","201407200556-SEA-ORD-N855UA",3.38538751065104
"8295","201407200558-SEA-DTW-N381DN",-5.20449905414999
"8296","201407200600-PDX-SFO-N481UA",6.7459312656326
"8297","201407200605-SEA-DEN-N223FR",8.72206184978488
"8298","201407200606-SEA-ORD-N3LAAA",1.29003298768853
"8299","201407200639-SEA-MDW-N8302F",1.40401115791109
"8300","201407200643-SEA-LAX-N396DA",3.51500433113487
"8301","201407200645-PDX-SNA-N614AS",3.3567021483325
"8302","201407200651-SEA-MSP-N688DL",-6.30113020010932
"8303","201407200658-SEA-LAX-N626VA",1.76224769262891
"8304","201407200706-SEA-BOS-N703JB",0.086095032486881
"8305","201407200743-SEA-ORD-N845UA",4.20473397222829
"8306","201407200743-SEA-OAK-N619SW",17.0332760558402
"8307","201407200907-SEA-SMF-N581AS",0.246797882769364
"8308","201407200933-SEA-LAS-N305AS",0.819975623436889
"8309","201407200947-PDX-HOU-N768SW",1.75737112904926
"8310","201407200950-SEA-SFO-N788AS",11.1783948218301
"8311","201407201015-SEA-SFO-N852UA",13.520535089843
"8312","201407201016-SEA-BOS-N531AS",-7.72452747733998
"8313","201407201031-PDX-ORD-N525AS",3.51230651140192
"8314","201407201057-PDX-SMF-N241WN",8.79786682505507
"8315","201407201105-SEA-ORD-N39450",1.74669458749656
"8316","201407201152-SEA-SNA-N612AS",3.03689422860177
"8317","201407201156-SEA-DFW-N3BFAA",5.93768905001385
"8318","201407201206-SEA-SFO-N793AS",11.1783948218301
"8319","201407201206-SEA-MSP-N124DE",-7.12047666168655
"8320","201407201210-SEA-ATL-N125DL",0.779008892824223
"8321","201407201224-PDX-ANC-N569AS",-12.0329367697428
"8322","201407201240-SEA-JFK-N807JB",17.2987668958852
"8323","201407201251-PDX-JFK-N682DA",1.13200950066138
"8324","201407201252-SEA-ORD-N586AS",6.77867247367887
"8325","201407201303-SEA-DEN-N216FR",11.1801012345166
"8326","201407201311-SEA-PDX-N568SW",6.34042709559006
"8327","201407201324-SEA-OAK-N237WN",12.936543747954
"8328","201407201325-PDX-SLC-N676DL",2.11564099205541
"8329","201407201332-SEA-DEN-N625AS",1.16737496825696
"8330","201407201338-SEA-DTW-N685DA",-0.288420284686524
"8331","201407201420-SEA-CLT-N571UW",-0.183708114328603
"8332","201407201548-SEA-ABQ-N256WN",8.94524745326127
"8333","201407201605-PDX-SEA-N295SW",6.52265820639826
"8334","201407201608-SEA-OAK-N549AS",7.11331265883538
"8335","201407201609-SEA-EWR-N75432",-1.83299041548517
"8336","201407201627-PDX-SLC-N344NB",5.39302683836438
"8337","201407201659-SEA-SFO-N847VA",7.51323620392244
"8338","201407201755-SEA-LAX-N403AS",9.5241386184228
"8339","201407201755-PDX-PHX-N183UW",2.95289161778229
"8340","201407201822-SEA-KOA-N467AS",-15.2975737582787
"8341","201407201831-SEA-KTN-N705AS",3.82084293374003
"8342","201407201840-SEA-SNA-N612AS",3.03689422860177
"8343","201407201857-PDX-SMF-N445WN",8.79786682505507
"8344","201407201923-SEA-SFO-N845VA",11.6099685118087
"8345","201407201943-SEA-SFO-N613AS",11.1783948218301
"8346","201407201944-SEA-JNU-N670DN",3.97248610238249
"8347","201407201946-SEA-PHX-N932WN",14.170650078763
"8348","201407202006-SEA-FAI-N650DL",-2.30700530684611
"8349","201407202020-PDX-PHX-N596AS",4.72052295537488
"8350","201407202025-SEA-LAX-N623VA",5.03963353893787
"8351","201407202026-PDX-LAS-N611AS",4.40728300488413
"8352","201407202049-SEA-SFO-N756AS",10.3590483602529
"8353","201407202154-SEA-EWR-N407UA",6.36047420028726
"8354","201407202209-SEA-PHL-N601AW",-12.0762801518976
"8355","201407210550-SEA-LAS-N8620H",8.28441132792027
"8356","201407210602-SEA-SFO-N519AS",12.0002529756177
"8357","201407210612-SEA-SAN-N513AS",4.40038290811652
"8358","201407210647-SEA-DEN-N553UA",1.8733340053257
"8359","201407210654-SEA-JFK-N3JBAA",24.4856781317094
"8360","201407210658-SEA-DEN-N528AS",1.16988666046729
"8361","201407210720-SEA-DFW-N3BMAA",6.75954720380143
"8362","201407210739-SEA-PHX-N552AS",3.43385191239127
"8363","201407210804-PDX-OAK-N217JC",12.6093180213887
"8364","201407210806-SEA-DCA-N535AS",9.05461149998508
"8365","201407210843-SEA-FLL-N592AS",18.9996483236108
"8366","201407210846-PDX-BUR-N225AG",2.35116495370412
"8367","201407210853-PDX-SAN-N265WN",11.9623042657541
"8368","201407210917-PDX-BOS-N407AS",3.69007234050355
"8369","201407210921-PDX-DFW-N514AS",3.50575160921034
"8370","201407210930-SEA-DTW-N331NW",2.99147725383276
"8371","201407210931-SEA-LIH-N518AS",-12.9473688147169
"8372","201407210938-PDX-LAX-N466SW",12.7114404518462
"8373","201407210940-PDX-EUG-N295SW",2.38926200687352
"8374","201407210958-PDX-DEN-N920FR",11.8827236876352
"8375","201407211010-SEA-SJC-N732SW",13.9419102999581
"8376","201407211028-SEA-LAS-N306AS",0.00314085406998998
"8377","201407211035-PDX-HNL-N391HA",-3.31256865557483
"8378","201407211035-SEA-KOA-N563AS",-15.2950620660683
"8379","201407211059-SEA-CLT-N169UW",8.01226819365415
"8380","201407211105-SEA-STL-N8628A",1.83481902181595
"8381","201407211123-PDX-SAN-N519AS",3.68103379190374
"8382","201407211126-SEA-SAT-N527AS",-1.74961279711061
"8383","201407211151-SEA-SNA-N613AS",3.03940592081209
"8384","201407211216-PDX-BUR-N219AG",3.17051141528136
"8385","201407211222-PDX-SFO-N78506",6.74844295784293
"8386","201407211246-SEA-MCI-N271LV",1.50635437613779
"8387","201407211259-SEA-JNU-N799AS",-5.58345068808691
"8388","201407211300-PDX-BWI-N262WN",6.60304499081138
"8389","201407211343-PDX-LGB-N554JB",4.58509101503089
"8390","201407211357-PDX-SJC-N720WN",8.69609411171905
