year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,6,19,1252.0,17.0,1907.0,WN,N7742B,4424,SEA,BNA,229.0,1978,12.0,52.0,201406191252-SEA-BNA-N7742B
2014,6,19,1313.0,3.0,1550.0,DL,N389DA,1208,PDX,SLC,83.0,630,13.0,13.0,201406191313-PDX-SLC-N389DA
2014,6,19,1314.0,-1.0,1916.0,WN,N491WN,1404,SEA,MDW,220.0,1733,13.0,14.0,201406191314-SEA-MDW-N491WN
2014,6,19,1333.0,8.0,1610.0,AS,N526AS,472,SEA,LAX,127.0,954,13.0,33.0,201406191333-SEA-LAX-N526AS
2014,6,19,1341.0,11.0,2222.0,DL,N709TW,2647,SEA,JFK,308.0,2422,13.0,41.0,201406191341-SEA-JFK-N709TW
2014,6,19,1345.0,-2.0,1558.0,B6,N510JB,1521,PDX,LGB,116.0,846,13.0,45.0,201406191345-PDX-LGB-N510JB
2014,6,19,1352.0,27.0,1914.0,AS,N413AS,34,SEA,MSP,176.0,1399,13.0,52.0,201406191352-SEA-MSP-N413AS
2014,6,19,1412.0,56.0,1552.0,UA,N812UA,367,PDX,SFO,82.0,550,14.0,12.0,201406191412-PDX-SFO-N812UA
2014,6,19,1413.0,28.0,1555.0,WN,N758SW,2161,PDX,SJC,85.0,569,14.0,13.0,201406191413-PDX-SJC-N758SW
2014,6,19,1535.0,-5.0,1736.0,AS,N556AS,322,SEA,SJC,105.0,697,15.0,35.0,201406191535-SEA-SJC-N556AS
2014,6,19,1608.0,8.0,1836.0,WN,N942WN,3766,PDX,PHX,134.0,1009,16.0,8.0,201406191608-PDX-PHX-N942WN
2014,6,19,1616.0,-4.0,1832.0,AS,N791AS,119,SEA,ANC,178.0,1448,16.0,16.0,201406191616-SEA-ANC-N791AS
2014,6,19,1624.0,-6.0,1803.0,AS,N612AS,402,PDX,SJC,87.0,569,16.0,24.0,201406191624-PDX-SJC-N612AS
2014,6,19,1627.0,-3.0,1908.0,DL,N355NW,1194,PDX,SLC,84.0,630,16.0,27.0,201406191627-PDX-SLC-N355NW
2014,6,19,1644.0,-6.0,1854.0,AS,N581AS,620,PDX,LAS,105.0,763,16.0,44.0,201406191644-PDX-LAS-N581AS
2014,6,19,1647.0,-6.0,1842.0,OO,N753SK,5212,PDX,SFO,96.0,550,16.0,47.0,201406191647-PDX-SFO-N753SK
2014,6,19,1731.0,11.0,1906.0,WN,N446WN,1499,PDX,SJC,84.0,569,17.0,31.0,201406191731-PDX-SJC-N446WN
2014,6,19,1801.0,-4.0,2010.0,OO,N217AG,3462,PDX,ONT,113.0,838,18.0,1.0,201406191801-PDX-ONT-N217AG
2014,6,19,1834.0,9.0,2101.0,AS,N619AS,616,SEA,LAS,116.0,867,18.0,34.0,201406191834-SEA-LAS-N619AS
2014,6,19,1852.0,47.0,2130.0,WN,N452WN,4628,PDX,SLC,86.0,630,18.0,52.0,201406191852-PDX-SLC-N452WN
2014,6,19,1855.0,5.0,2103.0,AS,N587AS,109,SEA,ANC,170.0,1448,18.0,55.0,201406191855-SEA-ANC-N587AS
2014,6,19,1918.0,48.0,2114.0,WN,N317WN,1370,PDX,OAK,86.0,543,19.0,18.0,201406191918-PDX-OAK-N317WN
2014,6,19,1923.0,-3.0,2148.0,OO,N804SK,4500,SEA,LAS,121.0,867,19.0,23.0,201406191923-SEA-LAS-N804SK
2014,6,19,1943.0,18.0,2144.0,WN,N445WN,3770,SEA,SJC,107.0,697,19.0,43.0,201406191943-SEA-SJC-N445WN
2014,6,19,1948.0,-7.0,2145.0,OO,N227AG,3490,SEA,FAT,98.0,748,19.0,48.0,201406191948-SEA-FAT-N227AG
2014,6,19,2018.0,84.0,2250.0,UA,N420UA,357,SEA,LAX,123.0,954,20.0,18.0,201406192018-SEA-LAX-N420UA
2014,6,19,2031.0,-4.0,2232.0,AS,N644AS,624,PDX,LAS,105.0,763,20.0,31.0,201406192031-PDX-LAS-N644AS
2014,6,19,2103.0,-7.0,2344.0,AS,N612AS,145,PDX,FAI,195.0,1640,21.0,3.0,201406192103-PDX-FAI-N612AS
2014,6,19,2121.0,-4.0,2332.0,AS,N461AS,356,SEA,OAK,104.0,671,21.0,21.0,201406192121-SEA-OAK-N461AS
2014,6,19,2300.0,0.0,2354.0,AS,N706AS,698,SEA,GEG,36.0,224,23.0,0.0,201406192300-SEA-GEG-N706AS
2014,6,19,2358.0,-1.0,552.0,UA,N429UA,586,PDX,IAH,211.0,1825,23.0,58.0,201406192358-PDX-IAH-N429UA
2014,6,20,609.0,4.0,855.0,AS,N584AS,516,SEA,SNA,134.0,978,6.0,9.0,201406200609-SEA-SNA-N584AS
2014,6,20,627.0,12.0,858.0,AS,N534AS,470,SEA,SAN,136.0,1050,6.0,27.0,201406200627-SEA-SAN-N534AS
2014,6,20,634.0,4.0,1424.0,WN,N738CB,2004,SEA,BWI,273.0,2335,6.0,34.0,201406200634-SEA-BWI-N738CB
2014,6,20,642.0,-3.0,1222.0,AS,N305AS,662,SEA,DFW,200.0,1660,6.0,42.0,201406200642-SEA-DFW-N305AS
2014,6,20,652.0,-8.0,1025.0,AS,N615AS,676,SEA,DEN,127.0,1024,6.0,52.0,201406200652-SEA-DEN-N615AS
2014,6,20,725.0,0.0,1000.0,AS,N440AS,240,SEA,SAN,135.0,1050,7.0,25.0,201406200725-SEA-SAN-N440AS
2014,6,20,734.0,9.0,1516.0,UA,N37468,1588,PDX,IAD,261.0,2327,7.0,34.0,201406200734-PDX-IAD-N37468
2014,6,20,740.0,-5.0,1523.0,DL,N1602,128,SEA,ATL,261.0,2182,7.0,40.0,201406200740-SEA-ATL-N1602
2014,6,20,754.0,-1.0,1628.0,AS,N549AS,18,SEA,MCO,309.0,2554,7.0,54.0,201406200754-SEA-MCO-N549AS
2014,6,20,757.0,-3.0,850.0,AS,N706AS,690,SEA,GEG,36.0,224,7.0,57.0,201406200757-SEA-GEG-N706AS
2014,6,20,810.0,2.0,1041.0,B6,N595JB,1207,SEA,LGB,129.0,965,8.0,10.0,201406200810-SEA-LGB-N595JB
2014,6,20,811.0,11.0,1031.0,AS,N786AS,568,PDX,LAX,116.0,834,8.0,11.0,201406200811-PDX-LAX-N786AS
2014,6,20,849.0,-6.0,1134.0,WN,N438WN,2144,PDX,SAN,130.0,933,8.0,49.0,201406200849-PDX-SAN-N438WN
2014,6,20,850.0,5.0,1122.0,HA,N390HA,21,SEA,HNL,314.0,2677,8.0,50.0,201406200850-SEA-HNL-N390HA
2014,6,20,856.0,-4.0,1144.0,AS,N590AS,875,SEA,LIH,317.0,2701,8.0,56.0,201406200856-SEA-LIH-N590AS
2014,6,20,934.0,14.0,1216.0,AS,N760AS,462,SEA,LAX,132.0,954,9.0,34.0,201406200934-SEA-LAX-N760AS
2014,6,20,945.0,-5.0,1545.0,WN,N443WN,42,PDX,HOU,224.0,1843,9.0,45.0,201406200945-PDX-HOU-N443WN
2014,6,20,954.0,9.0,1204.0,AS,N618AS,394,SEA,SFO,104.0,679,9.0,54.0,201406200954-SEA-SFO-N618AS
2014,6,20,1005.0,-2.0,1215.0,OO,N804SK,4684,SEA,LAS,112.0,867,10.0,5.0,201406201005-SEA-LAS-N804SK
2014,6,20,1023.0,3.0,1259.0,AS,N587AS,452,SEA,LAX,128.0,954,10.0,23.0,201406201023-SEA-LAX-N587AS
2014,6,20,1049.0,14.0,1424.0,AS,N516AS,672,SEA,DEN,129.0,1024,10.0,49.0,201406201049-SEA-DEN-N516AS
2014,6,20,1102.0,2.0,1225.0,WN,N284WN,4357,PDX,SMF,69.0,479,11.0,2.0,201406201102-PDX-SMF-N284WN
2014,6,20,1103.0,3.0,1349.0,AS,N577AS,648,SEA,TUS,151.0,1216,11.0,3.0,201406201103-SEA-TUS-N577AS
2014,6,20,1148.0,-7.0,1419.0,AS,N553AS,508,SEA,SNA,131.0,978,11.0,48.0,201406201148-SEA-SNA-N553AS
2014,6,20,1152.0,14.0,1904.0,DL,N137DL,2423,SEA,DTW,224.0,1927,11.0,52.0,201406201152-SEA-DTW-N137DL
2014,6,20,1224.0,-1.0,1422.0,OO,N216AG,3470,PDX,SBA,106.0,784,12.0,24.0,201406201224-PDX-SBA-N216AG
2014,6,20,1307.0,-3.0,1543.0,DL,N3743H,1208,PDX,SLC,82.0,630,13.0,7.0,201406201307-PDX-SLC-N3743H
2014,6,20,1326.0,6.0,1446.0,WN,N375SW,1487,PDX,SMF,69.0,479,13.0,26.0,201406201326-PDX-SMF-N375SW
2014,6,20,1341.0,16.0,1613.0,AS,N419AS,472,SEA,LAX,123.0,954,13.0,41.0,201406201341-SEA-LAX-N419AS
2014,6,20,1355.0,-5.0,1615.0,AS,N581AS,570,PDX,LAX,115.0,834,13.0,55.0,201406201355-PDX-LAX-N581AS
2014,6,20,1359.0,-1.0,1521.0,AS,N713AS,71,SEA,JNU,126.0,909,13.0,59.0,201406201359-SEA-JNU-N713AS
2014,6,20,1415.0,0.0,1625.0,AS,N615AS,316,SEA,SFO,99.0,679,14.0,15.0,201406201415-SEA-SFO-N615AS
2014,6,20,1510.0,-4.0,1820.0,UA,N811UA,550,PDX,DEN,120.0,991,15.0,10.0,201406201510-PDX-DEN-N811UA
2014,6,20,1511.0,-4.0,1708.0,AS,N792AS,376,SEA,SFO,100.0,679,15.0,11.0,201406201511-SEA-SFO-N792AS
2014,6,20,1521.0,-2.0,1602.0,OO,N270YV,5331,PDX,RDM,29.0,116,15.0,21.0,201406201521-PDX-RDM-N270YV
2014,6,20,1652.0,-3.0,1929.0,AS,N585AS,514,SEA,SNA,133.0,978,16.0,52.0,201406201652-SEA-SNA-N585AS
2014,6,20,1741.0,1.0,2026.0,AS,N587AS,867,SEA,OGG,323.0,2640,17.0,41.0,201406201741-SEA-OGG-N587AS
2014,6,20,1817.0,-3.0,2055.0,AS,N423AS,877,SEA,KOA,323.0,2688,18.0,17.0,201406201817-SEA-KOA-N423AS
2014,6,20,1826.0,-4.0,2023.0,AS,N756AS,328,SEA,SJC,101.0,697,18.0,26.0,201406201826-SEA-SJC-N756AS
2014,6,20,1851.0,11.0,2051.0,WN,N602SW,4242,PDX,LAS,108.0,763,18.0,51.0,201406201851-PDX-LAS-N602SW
2014,6,20,1914.0,-6.0,2003.0,OO,N233SW,5305,PDX,SEA,35.0,129,19.0,14.0,201406201914-PDX-SEA-N233SW
2014,6,20,1918.0,48.0,2058.0,WN,N758SW,1370,PDX,OAK,82.0,543,19.0,18.0,201406201918-PDX-OAK-N758SW
2014,6,20,1930.0,-5.0,2153.0,AS,N533AS,99,SEA,ANC,179.0,1448,19.0,30.0,201406201930-SEA-ANC-N533AS
2014,6,20,1934.0,-1.0,2056.0,AS,N433AS,79,SEA,JNU,117.0,909,19.0,34.0,201406201934-SEA-JNU-N433AS
2014,6,20,2038.0,23.0,2221.0,WN,N255WN,1561,PDX,OAK,88.0,543,20.0,38.0,201406202038-PDX-OAK-N255WN
2014,6,20,2057.0,-8.0,435.0,UA,N418UA,501,SEA,EWR,263.0,2402,20.0,57.0,201406202057-SEA-EWR-N418UA
2014,6,20,2238.0,3.0,56.0,AS,N556AS,147,SEA,ANC,176.0,1448,22.0,38.0,201406202238-SEA-ANC-N556AS
2014,6,20,2321.0,-7.0,457.0,UA,N477UA,262,SEA,ORD,196.0,1721,23.0,21.0,201406202321-SEA-ORD-N477UA
2014,6,20,2328.0,-7.0,720.0,B6,N630JB,96,PDX,BOS,270.0,2537,23.0,28.0,201406202328-PDX-BOS-N630JB
2014,6,20,2357.0,7.0,211.0,AS,N765AS,121,SEA,ANC,182.0,1448,23.0,57.0,201406202357-SEA-ANC-N765AS
2014,6,21,137.0,107.0,743.0,AA,N3CAAA,2486,SEA,ORD,218.0,1721,1.0,37.0,201406210137-SEA-ORD-N3CAAA
2014,6,21,554.0,-6.0,1355.0,UA,N483UA,262,PDX,EWR,284.0,2434,5.0,54.0,201406210554-PDX-EWR-N483UA
2014,6,21,556.0,-4.0,1138.0,AA,N3BVAA,1094,SEA,DFW,202.0,1660,5.0,56.0,201406210556-SEA-DFW-N3BVAA
2014,6,21,556.0,-4.0,840.0,DL,N811DZ,1831,PDX,SLC,83.0,630,5.0,56.0,201406210556-PDX-SLC-N811DZ
2014,6,21,613.0,-2.0,939.0,F9,N201FR,796,PDX,DEN,129.0,991,6.0,13.0,201406210613-PDX-DEN-N201FR
2014,6,21,637.0,-3.0,916.0,AS,N588AS,466,SEA,LAX,130.0,954,6.0,37.0,201406210637-SEA-LAX-N588AS
2014,6,21,637.0,-3.0,854.0,AS,N627AS,558,PDX,LAX,114.0,834,6.0,37.0,201406210637-PDX-LAX-N627AS
2014,6,21,645.0,0.0,1223.0,AS,N309AS,662,SEA,DFW,203.0,1660,6.0,45.0,201406210645-SEA-DFW-N309AS
2014,6,21,647.0,-3.0,845.0,OO,N812SK,4501,SEA,SJC,105.0,697,6.0,47.0,201406210647-SEA-SJC-N812SK
2014,6,21,649.0,-11.0,1016.0,UA,N577UA,457,SEA,DEN,129.0,1024,6.0,49.0,201406210649-SEA-DEN-N577UA
2014,6,21,650.0,0.0,1139.0,AS,N457AS,36,SEA,MSP,156.0,1399,6.0,50.0,201406210650-SEA-MSP-N457AS
2014,6,21,726.0,-9.0,852.0,WN,N389SW,2876,PDX,SMF,70.0,479,7.0,26.0,201406210726-PDX-SMF-N389SW
2014,6,21,726.0,1.0,1508.0,UA,N37420,1675,PDX,IAD,267.0,2327,7.0,26.0,201406210726-PDX-IAD-N37420
2014,6,21,809.0,-6.0,1054.0,AS,N613AS,482,SEA,LAX,134.0,954,8.0,9.0,201406210809-SEA-LAX-N613AS
2014,6,21,827.0,2.0,1105.0,WN,N907WN,2806,SEA,SAN,139.0,1050,8.0,27.0,201406210827-SEA-SAN-N907WN
2014,6,21,832.0,-8.0,1109.0,AS,N587AS,863,PDX,OGG,318.0,2562,8.0,32.0,201406210832-PDX-OGG-N587AS
2014,6,21,945.0,0.0,1215.0,AS,N615AS,131,PDX,ANC,193.0,1542,9.0,45.0,201406210945-PDX-ANC-N615AS
2014,6,21,951.0,1.0,1733.0,AS,N302AS,752,PDX,ATL,262.0,2172,9.0,51.0,201406210951-PDX-ATL-N302AS
2014,6,21,1023.0,-6.0,1821.0,DL,N585NW,282,SEA,ATL,254.0,2182,10.0,23.0,201406211023-SEA-ATL-N585NW
2014,6,21,1024.0,-1.0,1247.0,AS,N530AS,586,SEA,LAS,121.0,867,10.0,24.0,201406211024-SEA-LAS-N530AS
2014,6,21,1035.0,1.0,1622.0,UA,N37464,1722,PDX,ORD,204.0,1739,10.0,35.0,201406211035-PDX-ORD-N37464
2014,6,21,1037.0,-3.0,1325.0,AS,N423AS,843,SEA,KOA,322.0,2688,10.0,37.0,201406211037-SEA-KOA-N423AS
2014,6,21,1103.0,8.0,1248.0,WN,N7740A,4610,SEA,SMF,89.0,605,11.0,3.0,201406211103-SEA-SMF-N7740A
2014,6,21,1120.0,0.0,1415.0,US,N633AW,614,SEA,PHX,145.0,1107,11.0,20.0,201406211120-SEA-PHX-N633AW
2014,6,21,1139.0,9.0,1428.0,DL,N697DL,1311,SEA,SLC,96.0,689,11.0,39.0,201406211139-SEA-SLC-N697DL
2014,6,21,1151.0,-4.0,1427.0,AS,N520AS,508,SEA,SNA,138.0,978,11.0,51.0,201406211151-SEA-SNA-N520AS
2014,6,21,1153.0,-9.0,1433.0,OO,N909SW,6490,SEA,LAX,137.0,954,11.0,53.0,201406211153-SEA-LAX-N909SW
2014,6,21,1215.0,-5.0,1419.0,OO,N223AG,3454,PDX,BUR,114.0,817,12.0,15.0,201406211215-PDX-BUR-N223AG
2014,6,21,1255.0,10.0,1532.0,WN,N345SA,383,SEA,SAN,145.0,1050,12.0,55.0,201406211255-SEA-SAN-N345SA
2014,6,21,1300.0,-5.0,2104.0,US,N753US,1717,SEA,CLT,276.0,2279,13.0,0.0,201406211300-SEA-CLT-N753US
2014,6,21,1330.0,-5.0,1831.0,DL,N964DN,2164,PDX,MSP,168.0,1426,13.0,30.0,201406211330-PDX-MSP-N964DN
2014,6,21,1336.0,28.0,1630.0,DL,N803DN,2157,SEA,SLC,93.0,689,13.0,36.0,201406211336-SEA-SLC-N803DN
2014,6,21,1354.0,3.0,1952.0,UA,N75428,1704,PDX,ORD,205.0,1739,13.0,54.0,201406211354-PDX-ORD-N75428
2014,6,21,1358.0,-2.0,1528.0,AS,N754AS,71,SEA,JNU,130.0,909,13.0,58.0,201406211358-SEA-JNU-N754AS
2014,6,21,1416.0,61.0,2002.0,AA,N3AVAA,115,PDX,ORD,199.0,1739,14.0,16.0,201406211416-PDX-ORD-N3AVAA
2014,6,21,1417.0,-3.0,1648.0,AS,N619AS,93,SEA,ANC,193.0,1448,14.0,17.0,201406211417-SEA-ANC-N619AS
2014,6,21,1435.0,-5.0,1724.0,US,N620AW,500,SEA,PHX,145.0,1107,14.0,35.0,201406211435-SEA-PHX-N620AW
2014,6,21,1440.0,0.0,1708.0,DL,N371DA,1349,SEA,ANC,179.0,1448,14.0,40.0,201406211440-SEA-ANC-N371DA
2014,6,21,1514.0,-1.0,1712.0,AS,N703AS,376,SEA,SFO,99.0,679,15.0,14.0,201406211514-SEA-SFO-N703AS
2014,6,21,1526.0,71.0,1745.0,OO,N216AG,3482,SEA,SBA,122.0,908,15.0,26.0,201406211526-SEA-SBA-N216AG
2014,6,21,1639.0,19.0,1839.0,WN,N357SW,4784,SEA,OAK,94.0,671,16.0,39.0,201406211639-SEA-OAK-N357SW
2014,6,21,1709.0,-1.0,1950.0,WN,N8311Q,4827,PDX,SLC,86.0,630,17.0,9.0,201406211709-PDX-SLC-N8311Q
2014,6,21,1732.0,-8.0,1950.0,OO,N814SK,4820,SEA,LAS,122.0,867,17.0,32.0,201406211732-SEA-LAS-N814SK
2014,6,21,1845.0,20.0,42.0,WN,N462WN,4388,SEA,MDW,221.0,1733,18.0,45.0,201406211845-SEA-MDW-N462WN
2014,6,21,2125.0,0.0,2314.0,AS,N589AS,384,PDX,SFO,84.0,550,21.0,25.0,201406212125-PDX-SFO-N589AS
2014,6,21,2127.0,-3.0,2222.0,AS,N703AS,694,SEA,GEG,35.0,224,21.0,27.0,201406212127-SEA-GEG-N703AS
2014,6,21,2134.0,-1.0,2359.0,AS,N419AS,458,SEA,LAX,123.0,954,21.0,34.0,201406212134-SEA-LAX-N419AS
2014,6,21,2235.0,0.0,54.0,AS,N524AS,147,SEA,ANC,183.0,1448,22.0,35.0,201406212235-SEA-ANC-N524AS
2014,6,22,558.0,-2.0,1133.0,AA,N3FBAA,1094,SEA,DFW,194.0,1660,5.0,58.0,201406220558-SEA-DFW-N3FBAA
2014,6,22,712.0,-3.0,1001.0,DL,N803DN,2397,SEA,SLC,87.0,689,7.0,12.0,201406220712-SEA-SLC-N803DN
2014,6,22,737.0,1.0,1335.0,UA,N27421,1295,SEA,ORD,205.0,1721,7.0,37.0,201406220737-SEA-ORD-N27421
2014,6,22,741.0,1.0,1018.0,AS,N320AS,634,SEA,PHX,136.0,1107,7.0,41.0,201406220741-SEA-PHX-N320AS
2014,6,22,759.0,-1.0,1621.0,UA,N580UA,653,SEA,IAD,279.0,2306,7.0,59.0,201406220759-SEA-IAD-N580UA
2014,6,22,803.0,13.0,858.0,AS,N765AS,65,SEA,KTN,96.0,680,8.0,3.0,201406220803-SEA-KTN-N765AS
2014,6,22,805.0,5.0,1034.0,AS,N403AS,568,PDX,LAX,114.0,834,8.0,5.0,201406220805-PDX-LAX-N403AS
2014,6,22,820.0,0.0,1619.0,US,N676AW,798,SEA,PHL,276.0,2378,8.0,20.0,201406220820-SEA-PHL-N676AW
2014,6,22,830.0,0.0,1125.0,WN,N735SA,1532,SEA,SAN,135.0,1050,8.0,30.0,201406220830-SEA-SAN-N735SA
2014,6,22,851.0,-4.0,1113.0,US,N642AW,507,PDX,PHX,129.0,1009,8.0,51.0,201406220851-PDX-PHX-N642AW
2014,6,22,958.0,-2.0,1250.0,HA,N381HA,29,SEA,OGG,331.0,2640,9.0,58.0,201406220958-SEA-OGG-N381HA
2014,6,22,1100.0,-5.0,1343.0,WN,N427WN,1998,PDX,SLC,84.0,630,11.0,0.0,201406221100-PDX-SLC-N427WN
2014,6,22,1144.0,9.0,1422.0,WN,N8320J,4583,SEA,PHX,139.0,1107,11.0,44.0,201406221144-SEA-PHX-N8320J
2014,6,22,1144.0,9.0,1411.0,WN,N960WN,1927,PDX,PHX,132.0,1009,11.0,44.0,201406221144-PDX-PHX-N960WN
2014,6,22,1159.0,39.0,1354.0,WN,N602SW,1892,SEA,OAK,99.0,671,11.0,59.0,201406221159-SEA-OAK-N602SW
2014,6,22,1213.0,-2.0,2030.0,DL,N396DA,403,PDX,JFK,291.0,2454,12.0,13.0,201406221213-PDX-JFK-N396DA
2014,6,22,1226.0,1.0,1406.0,WN,N760SW,4288,SEA,SMF,85.0,605,12.0,26.0,201406221226-SEA-SMF-N760SW
2014,6,22,1304.0,-1.0,1848.0,AS,N407AS,664,SEA,DFW,197.0,1660,13.0,4.0,201406221304-SEA-DFW-N407AS
2014,6,22,1332.0,67.0,1527.0,OO,N225AG,3470,PDX,SBA,102.0,784,13.0,32.0,201406221332-PDX-SBA-N225AG
2014,6,22,1333.0,18.0,1549.0,WN,N281WN,1294,SEA,OAK,102.0,671,13.0,33.0,201406221333-SEA-OAK-N281WN
2014,6,22,1340.0,20.0,1936.0,AA,N3JAAA,2269,SEA,DFW,199.0,1660,13.0,40.0,201406221340-SEA-DFW-N3JAAA
2014,6,22,1341.0,11.0,2212.0,DL,N546US,2647,SEA,JFK,297.0,2422,13.0,41.0,201406221341-SEA-JFK-N546US
2014,6,22,1343.0,-2.0,1610.0,AS,N317AS,123,SEA,FAI,180.0,1533,13.0,43.0,201406221343-SEA-FAI-N317AS
2014,6,22,1356.0,-4.0,1609.0,AS,N549AS,570,PDX,LAX,114.0,834,13.0,56.0,201406221356-PDX-LAX-N549AS
2014,6,22,1403.0,-12.0,1616.0,AS,N627AS,316,SEA,SFO,104.0,679,14.0,3.0,201406221403-SEA-SFO-N627AS
2014,6,22,1411.0,163.0,1918.0,DL,N955DN,2200,PDX,MSP,173.0,1426,14.0,11.0,201406221411-PDX-MSP-N955DN
2014,6,22,1415.0,30.0,1559.0,WN,N725SW,2161,PDX,SJC,81.0,569,14.0,15.0,201406221415-PDX-SJC-N725SW
2014,6,22,1437.0,-3.0,1652.0,DL,N3742C,1349,SEA,ANC,171.0,1448,14.0,37.0,201406221437-SEA-ANC-N3742C
2014,6,22,1459.0,-1.0,1739.0,AS,N320AS,650,SEA,PHX,141.0,1107,14.0,59.0,201406221459-SEA-PHX-N320AS
2014,6,22,1532.0,2.0,2109.0,AA,N4YUAA,157,PDX,DFW,195.0,1616,15.0,32.0,201406221532-PDX-DFW-N4YUAA
2014,6,22,1658.0,3.0,1919.0,AS,N767AS,95,SEA,ANC,180.0,1448,16.0,58.0,201406221658-SEA-ANC-N767AS
2014,6,22,1723.0,128.0,1928.0,AS,N559AS,101,SEA,ANC,171.0,1448,17.0,23.0,201406221723-SEA-ANC-N559AS
2014,6,22,1734.0,-6.0,2004.0,OO,N800SK,4820,SEA,LAS,124.0,867,17.0,34.0,201406221734-SEA-LAS-N800SK
2014,6,22,1735.0,-3.0,2102.0,OO,N934SW,5233,PDX,DEN,128.0,991,17.0,35.0,201406221735-PDX-DEN-N934SW
2014,6,22,1829.0,5.0,2110.0,DL,N315US,952,PDX,SLC,85.0,630,18.0,29.0,201406221829-PDX-SLC-N315US
2014,6,22,1845.0,35.0,2138.0,OO,N223AG,3458,SEA,SLC,94.0,689,18.0,45.0,201406221845-SEA-SLC-N223AG
2014,6,22,1956.0,-4.0,2155.0,AS,N529AS,326,SEA,SJC,103.0,697,19.0,56.0,201406221956-SEA-SJC-N529AS
2014,6,22,2002.0,67.0,2232.0,AS,N464AS,498,SEA,SAN,137.0,1050,20.0,2.0,201406222002-SEA-SAN-N464AS
2014,6,22,2118.0,-2.0,512.0,B6,N635JB,264,SEA,JFK,273.0,2422,21.0,18.0,201406222118-SEA-JFK-N635JB
2014,6,22,2151.0,-3.0,546.0,UA,N498UA,515,PDX,EWR,278.0,2434,21.0,51.0,201406222151-PDX-EWR-N498UA
2014,6,22,2213.0,-2.0,610.0,US,N580UW,1930,PDX,CLT,269.0,2282,22.0,13.0,201406222213-PDX-CLT-N580UW
2014,6,22,2222.0,2.0,2304.0,OO,N292SW,5440,PDX,RDM,30.0,116,22.0,22.0,201406222222-PDX-RDM-N292SW
2014,6,23,510.0,-5.0,753.0,US,N664AW,617,SEA,PHX,146.0,1107,5.0,10.0,201406230510-SEA-PHX-N664AW
2014,6,23,549.0,-1.0,803.0,WN,N8306H,149,SEA,LAS,118.0,867,5.0,49.0,201406230549-SEA-LAS-N8306H
2014,6,23,554.0,-6.0,815.0,AS,N564AS,604,SEA,LAS,118.0,867,5.0,54.0,201406230554-SEA-LAS-N564AS
2014,6,23,608.0,-7.0,932.0,F9,N219FR,796,PDX,DEN,126.0,991,6.0,8.0,201406230608-PDX-DEN-N219FR
2014,6,23,625.0,0.0,808.0,UA,N426UA,302,PDX,SFO,81.0,550,6.0,25.0,201406230625-PDX-SFO-N426UA
2014,6,23,659.0,-1.0,1519.0,DL,N717TW,2115,SEA,JFK,283.0,2422,6.0,59.0,201406230659-SEA-JFK-N717TW
2014,6,23,659.0,-6.0,1255.0,AA,N3EJAA,86,PDX,ORD,212.0,1739,6.0,59.0,201406230659-PDX-ORD-N3EJAA
2014,6,23,714.0,-1.0,1000.0,AS,N453AS,833,PDX,HNL,327.0,2603,7.0,14.0,201406230714-PDX-HNL-N453AS
2014,6,23,728.0,3.0,1524.0,UA,N38451,1704,PDX,IAD,280.0,2327,7.0,28.0,201406230728-PDX-IAD-N38451
2014,6,23,926.0,11.0,1140.0,AS,N431AS,618,SEA,LAS,115.0,867,9.0,26.0,201406230926-SEA-LAS-N431AS
2014,6,23,1017.0,2.0,1314.0,AS,N461AS,851,SEA,HNL,331.0,2677,10.0,17.0,201406231017-SEA-HNL-N461AS
2014,6,23,1024.0,-6.0,1531.0,OO,N225AG,3468,SEA,OMA,163.0,1368,10.0,24.0,201406231024-SEA-OMA-N225AG
2014,6,23,1025.0,-5.0,1627.0,AS,N305AS,686,PDX,ORD,213.0,1739,10.0,25.0,201406231025-PDX-ORD-N305AS
2014,6,23,1025.0,-5.0,1122.0,AS,N713AS,179,SEA,KTN,93.0,680,10.0,25.0,201406231025-SEA-KTN-N713AS
2014,6,23,1030.0,-2.0,1625.0,UA,N473UA,679,PDX,ORD,210.0,1739,10.0,30.0,201406231030-PDX-ORD-N473UA
2014,6,23,1120.0,-5.0,1344.0,US,N757UW,634,PDX,PHX,128.0,1009,11.0,20.0,201406231120-PDX-PHX-N757UW
2014,6,23,1131.0,-9.0,1737.0,AA,N3KYAA,1628,SEA,ORD,210.0,1721,11.0,31.0,201406231131-SEA-ORD-N3KYAA
2014,6,23,1148.0,13.0,1347.0,WN,N8608N,4490,PDX,LAS,102.0,763,11.0,48.0,201406231148-PDX-LAS-N8608N
2014,6,23,1148.0,-2.0,1300.0,AS,N708AS,63,SEA,SIT,109.0,861,11.0,48.0,201406231148-SEA-SIT-N708AS
2014,6,23,1343.0,-6.0,1937.0,UA,N75428,1741,PDX,ORD,213.0,1739,13.0,43.0,201406231343-PDX-ORD-N75428
2014,6,23,1412.0,-7.0,2009.0,UA,N68801,1414,SEA,ORD,212.0,1721,14.0,12.0,201406231412-SEA-ORD-N68801
2014,6,23,1503.0,-7.0,1753.0,AS,N706AS,714,PDX,SLC,87.0,630,15.0,3.0,201406231503-PDX-SLC-N706AS
