"Id","arr_delay"
"201407300542-SEA-DEN-N535UA",9.23477162198779
"201407300548-SEA-LAS-N8623F",-5.35846423853636
"201407300554-PDX-SJC-N457AS",-4.84503873137378
"201407300554-SEA-ORD-N3EBAA",-5.83458886474215
"201407300558-SEA-ANC-N435AS",-10.752170080994
"201407300602-SEA-SNA-N534AS",2.86679452909212
"201407300607-SEA-SLC-N6710E",-6.30186780549156
"201407300616-SEA-OAK-N597AS",0.402733222991507
"201407300635-PDX-LAX-N303AS",-2.34773837834811
"201407300654-SEA-JFK-N3JEAA",-3.44161140567228
"201407300727-SEA-SMF-N588AS",0.670163170670868
"201407300749-SEA-LAS-N585AS",48.1988032893668
"201407300758-PDX-LAX-N609AS",1.59439797046553
"201407300845-SEA-HNL-N385HA",-9.21558998457241
"201407300901-SEA-MSP-N678DL",-0.608220989361412
"201407300948-PDX-HOU-N947WN",-9.87309028609311
"201407300955-SEA-OGG-N380HA",-8.75442129128385
"201407301022-PDX-ORD-N479UA",-6.82124538096521
"201407301034-SEA-SFO-N791AS",48.8200854442577
"201407301121-PDX-PHX-N835AW",-9.08290816910456
"201407301152-SEA-SLC-N621SW",8.39780968648931
"201407301216-SEA-SJC-N170PQ",-3.7288207598646
"201407301301-SEA-SLC-N822DN",-5.804194639602
"201407301305-SEA-DFW-N431AS",-8.6317111595374
"201407301323-SEA-SLC-N788AS",9.7313206227125
"201407301351-PDX-SJC-N460WN",1.03522055251376
"201407301406-SEA-MSP-N127DL",42.9129253561329
"201407301442-SEA-ATL-N585NW",-13.8614205954631
"201407301456-SEA-PHX-N612AS",1.13633370469059
"201407301614-SEA-KTN-N791AS",20.1081426694991
"201407301805-PDX-ONT-N216AG",1.0596725008724
"201407301852-SEA-FAI-N793AS",-6.32696235549268
"201407301947-PDX-EUG-N569SW",-4.21850025412644
"201407302045-PDX-LAX-N459AS",0.603694037325649
"201407302108-SEA-MIA-N5EHAA",-8.26468020971834
"201407302115-SEA-EWR-N39423",-18.1858456370547
"201407302307-SEA-FAI-N703AS",-5.09540769695528
"201407310028-SEA-ANC-N762AS",27.6904750492097
"201407310030-SEA-IAH-N76504",-6.78592884948609
"201407310537-SEA-DEN-N26208",3.69262863964455
"201407310555-SEA-ANC-N586AS",-11.774048594437
"201407310628-PDX-ATL-N809DN",-17.0306173045063
"201407310651-SEA-BWI-N755SA",15.3357548904079
"201407310657-SEA-JFK-N704X",-7.88382371771774
"201407310657-SEA-LAS-N806SK",-4.25873912582666
"201407310714-SEA-DFW-N3LHAA",-3.74930774133017
"201407310812-SEA-LAX-N609AS",-0.261837082596122
"201407310828-PDX-SFO-N767AS",53.2719802492183
"201407310912-SEA-LAS-N588AS",5.27591260276253
"201407310941-SEA-MDW-N720WN",-2.96249818405897
"201407311013-SEA-ATL-N414WN",6.15501475650668
"201407311014-SEA-MCI-N303AS",9.29104781750513
"201407311027-SEA-KTN-N537AS",-7.4580868869485
"201407311033-SEA-ATL-N610DL",-12.9011092025009
"201407311104-SEA-TUS-N319AS",7.27237196475158
"201407311118-PDX-MSP-N326US",-7.42418998035371
"201407311131-SEA-JNU-N309AS",-8.84266804339957
"201407311133-SEA-SAT-N526AS",2.51850119682272
"201407311134-PDX-DFW-N4WPAA",-0.318000176937936
"201407311149-SEA-SIT-N538AS",-4.85485403584233
"201407311204-SEA-ATL-N3749D",-11.7041783970537
"201407311232-PDX-SFO-N87507",3.00769278642696
"201407311247-SEA-SFO-N830UA",71.453066381822
"201407311258-SEA-SLC-N817DN",-4.70516745997803
"201407311302-PDX-DEN-N934FR",-2.44627062376664
"201407311320-PDX-BWI-N407WN",18.1002740963053
"201407311333-PDX-SMF-N657SW",7.33188668433038
"201407311343-SEA-IAH-N490UA",-2.54783305599014
"201407311401-PDX-SFO-N613AS",39.9842540827554
"201407311428-SEA-ATL-N584NW",-16.1273469261102
"201407311508-SEA-DEN-N594UA",-0.136558346175684
"201407311517-PDX-DEN-N27724",-3.04201623911278
"201407311521-SEA-SBA-N223AG",64.8579115929716
"201407311524-SEA-ANC-N464AS",2.07643832549608
"201407311545-SEA-EWR-N588AS",3.44726066395186
"201407311736-SEA-OGG-N565AS",-7.49465762095366
"201407311901-PDX-SFO-N519AS",2.84343494060459
"201407311920-PDX-OAK-N365SW",41.114574628625
"201407311922-SEA-SFO-N843VA",-6.36761038581287
"201407311933-PDX-SLC-N7715E",80.6124102152991
"201407312019-PDX-PHX-N609AS",12.2362975991411
"201407312031-PDX-LAS-N531AS",3.82110235202699
"201407312039-SEA-FAI-N618AS",93.4949005125164
"201407312050-PDX-SAN-N587AS",-3.86716358629459
"201407312059-SEA-PDX-N563SW",-0.92086700927422
"201407312059-SEA-ONT-N713AS",9.50359361721971
"201407312123-SEA-OAK-N467AS",2.94113999456148
"201407312152-SEA-ANC-N528AS",23.2330782377507
"201407312213-PDX-JFK-N3732J",-9.81764888620802
"201407312230-SEA-CVG-N3737C",-10.4372418606564
"201407312232-SEA-ANC-N317AS",-10.3758258830641
"201407312335-SEA-DFW-N3FDAA",2.37575519713258
"201408010115-SEA-ORD-N3JLAA",93.8442543456653
"201408010552-SEA-ORD-N3ERAA",-4.34532631052334
"201408010557-SEA-DFW-N3EBAA",-0.620981393563622
"201408010609-PDX-EWR-N479UA",-1.22624956959516
"201408010610-SEA-SAN-N594AS",0.383737278809133
"201408010611-PDX-IAD-N75429",-0.919068059250931
"201408010627-SEA-ATL-N614DL",-8.68132607372547
"201408010628-PDX-BUR-N216AG",-11.290000983207
"201408010640-SEA-LAX-N319AS",2.34179465673345
"201408010653-PDX-JFK-N3739P",1.82390965766889
"201408010658-PDX-MSP-N318US",1.42421146504443
"201408010720-PDX-MCI-N408WN",-6.14552441057801
"201408010803-PDX-OAK-N712SW",-1.61946273122417
"201408010819-SEA-PDX-N170PQ",-10.3826387412174
"201408010912-SEA-LAS-N581AS",1.24965132694628
"201408010918-SEA-LAX-N615AS",7.66745907811645
"201408010951-PDX-SLC-N227AG",-1.66292751399504
"201408011023-PDX-ORD-N609AS",-3.74628844962862
"201408011030-PDX-AUS-N283WN",-10.1608160560726
"201408011033-SEA-ANC-N549AS",1.51400179702137
"201408011044-SEA-ATL-N552WN",41.0257027823272
"201408011101-SEA-ORD-N418UA",4.22333952746994
"201408011119-SEA-LAX-N423AS",3.54397599795621
"201408011134-PDX-LAS-N8308K",-4.33203773183116
"201408011217-PDX-SBA-N216AG",-10.2213861817795
"201408011217-SEA-SJC-N161PQ",-1.52794765476079
"201408011226-SEA-SLC-N701GS",32.637532223237
"201408011301-SEA-DEN-N204FR",0.208128470726393
"201408011307-SEA-LAS-N403AS",6.45590891899829
"201408011322-SEA-SFO-N822UA",-7.93028093332504
"201408011324-PDX-SLC-N669DN",-5.96105326181113
"201408011325-SEA-LAX-N303AS",6.31917986820886
"201408011341-SEA-SMF-N305AS",-0.651901052924785
"201408011426-SEA-DFW-N3BMAA",23.8718535636182
"201408011444-SEA-ONT-N794AS",9.23357091635975
"201408011502-PDX-SLC-N778AS",-6.39064943155772
"201408011510-SEA-DFW-N3EDAA",-3.60868286082588
"201408011611-SEA-OAK-N320AS",1.07844592058566
"201408011628-SEA-SFO-N68452",-4.5581021659184
"201408011653-PDX-MSP-N333NW",-11.4668592201854
"201408011732-SEA-OAK-N663SW",26.1120057662651
"201408011741-PDX-DEN-N918SW",-2.50505570841057
"201408011743-PDX-LAX-N538AS",0.487142863366223
"201408011810-SEA-ORD-N423AS",13.1767473859887
"201408011822-PDX-SLC-N326US",-2.33177040612277
"201408011847-SEA-LAX-N338NW",6.66518442717294
"201408011849-PDX-SFO-N306AS",-9.2225846432208
"201408011850-PDX-SEA-N825SK",-12.4715106837481
"201408011906-PDX-SMF-N7747C",123.381997789143
"201408011934-SEA-FAI-N552AS",30.4381894462787
"201408011949-PDX-EUG-N569SW",-3.15029966805354
"201408011951-SEA-ANC-N817DN",-4.66095313058513
"201408012016-SEA-LAX-N634VA",9.34407375449525
"201408012021-SEA-DEN-N315AS",-7.5301586052635
"201408012024-PDX-ONT-N224AG",-3.85359839939758
"201408012107-SEA-ONT-N769AS",13.9005051229062
"201408012158-PDX-SEA-N611AS",-3.18446087445546
"201408012159-SEA-ANC-N3758Y",-10.1014689325241
"201408020001-SEA-ORD-N75425",-0.323877799640544
"201408020030-PDX-IAH-N38467",15.145176827953
"201408020054-SEA-IAH-N37474",17.9340283636031
"201408020532-PDX-SFO-N429UA",-4.57303468592004
"201408020553-SEA-DEN-N8316H",-4.80969502190241
"201408020557-SEA-SNA-N565AS",0.860919943294617
"201408020603-PDX-PHX-N355SW",-2.40521050201926
"201408020617-SEA-LAX-N409AS",10.3997753662835
"201408020650-PDX-SEA-N548CA",-12.4715106837481
"201408020655-SEA-LAS-N535AS",5.5161976064211
"201408020659-SEA-DEN-N534AS",-3.71348723514693
"201408020709-SEA-SFO-N556UA",11.9078771219683
"201408020719-PDX-SFO-N705AS",9.30569427624555
"201408020724-SEA-ORD-N806UA",-0.333448083523296
"201408020725-SEA-LAX-N778AS",11.156561307491
"201408020750-PDX-DFW-N4YPAA",-6.65670511036858
"201408020827-SEA-ORD-N302AS",-0.102411444698707
"201408020835-SEA-SLC-N320AS",-7.59893711802915
"201408020852-PDX-ATL-N374DA",-11.0192050832039
"201408020916-PDX-BOS-N468AS",-3.04850091071942
"201408020945-PDX-SEA-N548CA",-12.7846049005578
"201408021001-SEA-MCI-N305AS",0.764729331493256
"201408021014-SEA-SLC-N3755D",-2.52475856074542
"201408021017-SEA-ABQ-N910WN",1.1030856849009
"201408021022-PDX-TUS-N227AG",30.5306374767544
"201408021048-PDX-BWI-N555LV",7.13481798722278
"201408021106-SEA-PHL-N649AW",6.48665953249924
"201408021137-SEA-DTW-N127DL",7.53745809111879
"201408021140-SEA-AUS-N556AS",-2.84720188999133
"201408021154-PDX-PHX-N934WN",-2.16955823908874
"201408021157-SEA-LAS-N733SA",4.65927563771626
"201408021157-PDX-SAN-N577AS",28.4723414433897
"201408021158-SEA-SFO-N613AS",-2.37607122257309
"201408021233-PDX-OAK-N268WN",7.39309817129066
"201408021236-SEA-SJC-N814SK",14.9072485064681
"201408021306-SEA-LGB-N223AG",57.7308909382832
"201408021324-SEA-LAX-N564AS",12.3339154073416
"201408021347-SEA-IAH-N37470",-7.41993712378965
"201408021351-SEA-DCA-N527AS",-1.63127987523096
"201408021356-SEA-DFW-N3DNAA",-7.07286678914659
"201408021417-SEA-ORD-N823UA",10.2738946479024
"201408021418-SEA-ANC-N320AS",-13.0158576842454
"201408021428-SEA-ANC-N3771K",-12.924324402219
"201408021439-SEA-ATL-N584NW",-7.64934968720562
"201408021440-PDX-LGB-N570JB",51.5534546460918
"201408021459-SEA-DEN-N832UA",-3.38933491883663
"201408021515-SEA-PHX-N607SW",31.141331873991
"201408021549-PDX-DFW-N569AA",12.2414131354105
"201408021626-PDX-MSP-N683DA",-7.13021060121585
"201408021656-SEA-SFO-N836VA",-7.66302133744095
"201408021755-SEA-LAX-N423AS",4.20438876884334
"201408021812-PDX-LAX-N577AS",29.2953672316411
"201408021817-PDX-SMF-N754SW",-5.2609153267862
"201408021829-SEA-LAS-N457AS",18.7828214830906
"201408021834-SEA-DEN-N269WN",18.2336657763163
"201408021905-SEA-SFO-N824AS",-6.29190252494126
"201408022003-SEA-FAI-N666DN",-9.92574854139076
"201408022040-PDX-DEN-N791SW",-6.08354853988728
"201408022102-PDX-FAI-N584AS",-15.2241931057609
"201408022153-PDX-EWR-N37255",-8.01197698348417
"201408022156-SEA-ANC-N3747D",-11.3015245497896
"201408022308-SEA-CVG-N309US",-6.71636034164036
"201408022308-SEA-BOS-N649JB",11.1602712404919
"201408030027-SEA-IAH-N37466",-11.0155542127171
"201408030101-PDX-IAH-N68452",58.5817217586044
"201408030553-PDX-DFW-N567AA",-2.87277329858747
"201408030555-PDX-SFO-N415UA",-7.22251562750763
"201408030617-SEA-LAX-N457AS",10.2258608330951
"201408030642-PDX-MDW-N939WN",-8.54454285993814
"201408030734-SEA-LAX-N315AS",59.0434917501546
"201408030744-PDX-DFW-N4YAAA",-6.7110257150918
"201408030752-SEA-GEG-N548AS",-6.56162458609186
"201408030757-PDX-LAX-N419AS",-0.0417801973670908
"201408030848-SEA-PDX-N569SW",6.48260163905193
"201408030908-SEA-TPA-N559AS",1.78780092422962
"201408030943-SEA-BOS-N546AS",1.05845422272883
"201408031003-SEA-ATL-N285WN",-0.428384764561514
"201408031008-PDX-DEN-N925FR",0.373952978350193
"201408031009-PDX-SLC-N321NB",-7.69443030145227
"201408031058-SEA-CLT-N568UW",-5.60613739538673
"201408031128-PDX-MSP-N326US",0.625429208613689
"201408031136-SEA-ORD-N3GMAA",-2.64694158839215
"201408031139-SEA-SFO-N517AS",104.69041726802
"201408031206-SEA-SAT-N549AS",29.5256844260502
"201408031248-SEA-MCI-N625SW",4.96439551198834
"201408031333-SEA-OAK-N954WN",15.046549778911
"201408031424-SEA-SJC-N549CA",-4.84476488053682
"201408031426-SEA-ORD-N594UA",-9.19437899941013
"201408031556-PDX-SEA-N810SK",-7.53167738040183
"201408031753-PDX-PHX-N549UW",-2.70974232702293
"201408031753-SEA-SFO-N467AS",0.256457523706489
"201408031824-SEA-OAK-N388SW",17.6574194754084
"201408031829-SEA-SJC-N305AS",-5.08351874105532
"201408031837-SEA-LAS-N453AS",20.181009412695
"201408031845-SEA-ANC-N594AS",-15.0460894245492
"201408031849-PDX-LGB-N649JB",35.4931678307522
"201408031849-SEA-SAN-N462AS",-4.81678510907915
"201408031901-PDX-SLC-N329NW",36.0939363339812
"201408031935-PDX-DEN-N201FR",-7.01484300419317
"201408031937-SEA-SFO-N410UA",-13.4404689194205
"201408032003-SEA-SMF-N725SW",6.67687325229497
"201408032020-SEA-FAI-N650DL",3.14345757169297
"201408032030-SEA-SLC-N596AS",12.2995749615154
"201408032042-SEA-LAS-N508AS",29.5570059792572
"201408032042-SEA-LAS-N437WN",69.8199701204244
"201408032212-SEA-GEG-N622AS",-2.15791874109335
"201408032214-SEA-ANC-N794JB",74.8863152823653
"201408032230-SEA-ANC-N319AS",-12.5746863729517
"201408032347-SEA-ORD-N3CNAA",-5.75914214897531
"201408040012-SEA-DFW-N534AS",23.5748109847148
"201408040049-SEA-BOS-N442AS",83.7107958975549
"201408040553-SEA-DFW-N3ENAA",-4.23957771155295
"201408040558-SEA-SJC-N756AS",-2.78131825599299
"201408040602-PDX-OAK-N434WN",-1.68143972273888
"201408040604-SEA-SNA-N526AS",4.48845271052138
"201408040619-PDX-LAS-N8302F",-4.1133987802961
"201408040644-PDX-SMF-N761RR",-3.49417023294569
"201408040645-SEA-DFW-N579AS",3.97894137418371
"201408040652-PDX-SNA-N644AS",-1.75781550404249
"201408040655-SEA-DEN-N516UA",-5.85274874164412
"201408040701-SEA-DEN-N528AS",1.98126340958592
"201408040708-SEA-SFO-N34282",-5.21489657590935
"201408040710-PDX-HNL-N587AS",-22.0082114952009
"201408040720-SEA-ONT-N556AS",0.942703683733862
"201408040743-SEA-OAK-N652SW",4.29517115951629
"201408040758-SEA-GEG-N413AS",-1.92492237727918
"201408040810-SEA-ATL-N585AS",-3.24607837330306
"201408040915-SEA-LAX-N795AS",3.07394074526663
"201408041026-SEA-KTN-N705AS",-5.88739228019874
"201408041041-PDX-MDW-N242WN",-9.50057644878974
"201408041100-SEA-CLT-N538UW",-2.21539808199955
"201408041103-PDX-ATL-N174DZ",-2.01527845442392
"201408041119-SEA-ATL-N126DL",127.591581438981
"201408041130-PDX-DFW-N4XUAA",4.58045171621493
"201408041135-PDX-SJC-N772SW",-4.70325718606035
"201408041135-SEA-PHX-N8631A",-1.58896639122361
"201408041147-SEA-PHX-N323AS",32.6723395086375
"201408041152-PDX-OAK-N7812G",-5.41201857850633
"201408041218-SEA-GEG-N315AS",18.4037624146194
"201408041219-SEA-MSP-N121DE",35.6281754219996
"201408041308-SEA-BWI-N8311Q",-2.58645653471558
"201408041316-SEA-MSP-N127DL",-6.3205008509558
"201408041328-PDX-BWI-N216WR",19.0902478350916
"201408041356-PDX-LAX-N565AS",0.724621063596224
"201408041358-PDX-ORD-N77431",22.0861552609445
"201408041408-SEA-DCA-N528AS",19.8812202661155
"201408041416-SEA-KTN-N708AS",-7.85171853053681
"201408041431-PDX-ORD-N3LJAA",100.47432260614
"201408041503-SEA-LAX-N527VA",2.78437730204449
"201408041540-PDX-OAK-N765SW",3.64011825433227
"201408041555-SEA-KTN-N559AS",5.29076590913868
"201408041559-PDX-SEA-N802SK",-7.15682333432338
"201408041733-SEA-LAS-N549CA",-9.22261792793475
"201408041803-SEA-SMF-N506AS",-0.931395929542535
"201408041819-PDX-SLC-N325US",-5.06625502513478
"201408041822-SEA-KOA-N403AS",-11.4233434840869
"201408041850-SEA-LAX-N358NW",3.18983478454459
"201408041917-PDX-SEA-N585SW",-5.63937868153685
"201408041932-SEA-SJC-N419WN",0.123219934345258
"201408041951-PDX-EUG-N583SW",-3.93056785723667
"201408042059-SEA-PDX-N823SK",-6.73104729763369
"201408042115-SEA-JFK-N789JB",-12.3360067762592
"201408042244-PDX-EUG-N583SW",16.4310117963255
"201408042245-PDX-RDM-N585SW",21.6211440612087
"201408050040-SEA-MSP-N138DL",-8.60260410178545
"201408050042-SEA-IAH-N37277",10.4093580202767
"201408050557-SEA-DTW-N3765",-4.50285868478739
"201408050558-SEA-LAS-N597AS",-0.80020452355413
"201408050607-SEA-PHX-N627SW",-0.104833575179021
"201408050609-SEA-SLC-N6708D",-6.31642365155066
"201408050609-SEA-SFO-N527VA",-9.22446480470589
"201408050613-SEA-LAX-N527AS",-0.272456059814673
"201408050613-SEA-SAN-N562AS",1.49481239647665
"201408050657-SEA-JFK-N713TW",-3.05840797031366
"201408050659-SEA-DEN-N528UA",-3.38933491883663
"201408050800-PDX-LAX-N799AS",0.905282304861534
"201408050822-PDX-SFO-N791AS",52.6276646255324
"201408050833-SEA-PHL-N457AS",1.33943601680489
"201408050834-SEA-FLL-N581AS",5.13428705866884
"201408050850-SEA-TPA-N549AS",-12.1277728356634
"201408050940-PDX-LAX-N956SW",-3.62046512276609
"201408050953-PDX-SEA-N823SK",-5.97121343041682
"201408051123-PDX-ATL-N1201P",20.0546585814854
"201408051134-SEA-MSP-N129DL",-3.97108388893185
"201408051152-SEA-JNU-N767AS",11.8972852699664
"201408051154-SEA-SLC-N648SW",6.93022938153677
"201408051226-PDX-ANC-N512AS",-14.4978225140461
"201408051236-PDX-SFO-N14228",1.27292848885869
"201408051243-SEA-JFK-N641JB",8.39595657636875
"201408051246-SEA-SFO-N795AS",44.6382930899025
"201408051310-SEA-PDX-N583SW",-7.09310587864912
"201408051320-SEA-OAK-N605SW",0.520145025106048
"201408051321-SEA-SFO-N807UA",-4.9334576515139
"201408051335-PDX-MSP-N945DN",3.57016684085012
"201408051345-SEA-IAH-N434UA",-9.79661907332616
"201408051355-SEA-DCA-N568AS",-6.30065594583838
"201408051358-PDX-ATL-N342NW",-7.28888922341174
"201408051456-SEA-LAX-N529VA",-6.42955765645564
"201408051518-SEA-SAN-N597AS",1.07061755210424
"201408051527-PDX-LAX-N929SW",-9.70789373393569
"201408051528-SEA-ANC-N779AS",6.4611612670147
"201408051553-PDX-SEA-N824SK",-6.42455924074999
"201408051553-SEA-MSP-N6716C",-5.21182240897267
"201408051626-PDX-LGB-N217AG",-6.05611307614345
"201408051635-SEA-LGB-N537JB",9.73209932761262
"201408051721-PDX-SJC-N450WN",-4.26642680645066
"201408051734-SEA-LAS-N805SK",-9.20920870905044
"201408051804-PDX-LAX-N560AS",17.19665753979
"201408051847-SEA-ANC-N519AS",-14.3881951072281
"201408051853-PDX-SEA-N824SK",-7.61741237851162
"201408051913-PDX-OAK-N363SW",35.2809001403295
"201408051933-PDX-DEN-N202FR",-1.87433116560287
"201408051940-SEA-PHX-N413AS",45.7228722420869
"201408052001-SEA-SMF-N292WN",3.36900781389989
"201408052018-PDX-PHX-N533AS",-6.42212525143738
"201408052113-SEA-OAK-N508AS",-7.11109131826153
"201408052126-SEA-GEG-N303AS",-2.41700522063458
"201408052213-SEA-SMF-N457AS",27.8276395558979
"201408052323-SEA-DFW-N3CSAA",-6.76615184624021
"201408052350-SEA-DFW-N407AS",-6.83336178808499
"201408060530-PDX-DEN-N431UA",-6.79010282045853
"201408060558-SEA-SNA-N584AS",-3.05302592640471
"201408060604-SEA-PHX-N459WN",-4.08587849118636
"201408060604-PDX-IAD-N32404",-8.21588710112553
"201408060636-SEA-LAX-N769AS",-0.451742048752685
"201408060636-PDX-BUR-N224AG",-10.817854151225
"201408060644-PDX-SMF-N437WN",-4.88919276369349
"201408060655-PDX-SEA-N821SK",-4.58581100877702
"201408060658-SEA-DEN-N506AS",0.0407850788698044
"201408060700-PDX-SJC-N387SW",-4.3153522729929
"201408060705-PDX-ORD-N3KBAA",-3.00082628609125
"201408060713-PDX-LGB-N552JB",-12.7794465809165
"201408060742-SEA-OAK-N442WN",-3.74054892910251
"201408060800-PDX-OAK-N200WN",-6.10718318390481
"201408060837-SEA-FLL-N581AS",-0.734046138029424
"201408060939-PDX-LAX-N930EV",-10.4853556217881
"201408061020-SEA-SFO-N853VA",-3.93658457090931
"201408061023-SEA-KTN-N799AS",-8.13517552563168
"201408061026-PDX-ORD-N423UA",-8.68756789355395
"201408061038-SEA-ATL-N671DN",2.77217636684535
"201408061042-PDX-MDW-N933WN",-8.34952299533068
"201408061133-SEA-IAH-N68452",-6.28169167036741
"201408061155-SEA-LAX-N929SW",-11.3434632444144
"201408061211-PDX-JFK-N3771K",3.37745100841305
"201408061220-PDX-SFO-N73278",-6.74577798811061
"201408061312-SEA-BWI-N8622A",-4.84607236603476
"201408061326-SEA-DFW-N3FRAA",4.21685137099299
"201408061341-SEA-JFK-N705TW",8.70436104889085
"201408061513-SEA-DFW-N3GUAA",-0.140580127945075
"201408061535-PDX-ABQ-N959WN",17.9131594776393
"201408061614-PDX-SFO-N750SK",-5.79339368419871
"201408061629-SEA-SMF-N442WN",-2.84451072141486
"201408061631-PDX-SJC-N607AS",-4.03870213826005
"201408061748-SEA-SFO-N767AS",-5.00737644528513
"201408061749-SEA-PDX-N810SK",16.051393735014
"201408061757-SEA-LAX-N552AS",-0.0658819092554151
"201408061828-SEA-KTN-N756AS",-6.60049409530891
"201408061854-PDX-DEN-N967SW",69.426363130103
"201408061912-PDX-SEA-N586SW",-5.67753230149641
"201408061921-SEA-SFO-N841VA",2.47927136338554
"201408061947-SEA-SNA-N618AS",-1.09204046910391
"201408061957-PDX-SJC-N583AS",-4.0987575622208
"201408062010-SEA-PHX-N656AW",-7.42852258695161
"201408062049-PDX-LAX-N408AS",-2.37673140306535
"201408062121-PDX-FAI-N584AS",0.805950678949997
"201408062304-SEA-FAI-N319AS",-11.8527919422354
"201408062314-PDX-DTW-N802DN",-5.32462990464622
"201408062325-SEA-ORD-N78448",-5.91200168780656
"201408062334-SEA-BOS-N580JB",38.5659593056864
"201408070051-SEA-PHL-N126UW",10.7338310440278
"201408070516-SEA-SFO-N68811",-8.15886440226297
"201408070558-SEA-SNA-N549AS",-4.67880908456555
"201408070559-PDX-PHX-N387SW",-5.38822662114041
"201408070624-PDX-SFO-N490UA",-8.97728602493263
"201408070639-SEA-LAX-N3748Y",-10.1113050403319
"201408070651-PDX-SNA-N551AS",-7.86403550168225
"201408070701-SEA-DEN-N520AS",0.227774853118265
"201408070705-PDX-HNL-N584AS",-13.6058840375004
"201408070710-SEA-SJC-N453AS",-5.31678587248809
"201408070721-SEA-SAN-N705AS",-2.47971348880842
"201408070741-SEA-ATL-N1602",-7.01958787341805
"201408070812-PDX-PHL-N549UW",-4.01914253829151
"201408070944-PDX-EUG-N569SW",-2.6789225042661
"201408070949-PDX-HOU-N934WN",-5.16057679373276
"201408070959-SEA-SAN-N360NW",-12.4815771014128
"201408071010-SEA-LAX-N524VA",-6.83751561541246
"201408071052-SEA-CLT-N199UW",-5.31432139786759
"201408071212-SEA-ANC-N3759",-0.898136971636658
"201408071313-SEA-PDX-N586SW",-4.02987209681314
"201408071425-SEA-ANC-N397DA",-2.06153854612121
"201408071501-SEA-IAH-N486UA",65.9411078345749
"201408071513-SEA-ANC-N706AS",6.33915922150936
"201408071531-SEA-SFO-N588AS",15.7912239144974
"201408071540-SEA-ABQ-N748SW",-1.91639281696843
"201408071612-SEA-OAK-N462AS",1.74616906640993
"201408071618-PDX-SEA-N233SW",8.9920291278992
"201408071653-PDX-MSP-N340NW",-8.01268352151176
"201408071735-SEA-LAS-N548CA",3.67820455701515
"201408071758-PDX-PHX-N581UW",-5.97623061128249
"201408071814-SEA-DEN-N35204",27.0769221268696
"201408071825-SEA-LAS-N607AS",-1.75576435102153
"201408071838-SEA-SLC-N726SW",-5.86644515745162
"201408071926-SEA-LAX-N794AS",3.32717847852547
"201408072004-SEA-LAX-N637VA",-8.64209824321023
"201408072045-SEA-LAS-N560AS",-1.004439850251
"201408072259-SEA-ANC-N594AS",-5.61322107515912
"201408072310-SEA-FAI-N320AS",2.61728851813418
"201408072347-SEA-ATL-N582NW",47.4569918456897
"201408072352-PDX-IAH-N37409",-14.4058429782793
"201408080010-SEA-ORD-N415UA",83.0443226193713
"201408080226-PDX-ATL-N679DA",228.143497278453
"201408080519-PDX-SFO-N822UA",-11.6095593670329
"201408080613-SEA-SAN-N570AS",-2.95250001483373
"201408080615-PDX-DEN-N201FR",-2.03395675384863
"201408080627-SEA-ATL-N6710E",37.4578250654144
"201408080633-SEA-LAS-N372NW",-12.4162741878458
"201408080637-PDX-SAN-N592AS",-6.05224776292234
"201408080712-PDX-LGB-N827JB",-10.2028587464913
"201408080734-SEA-PHX-N622AS",-9.64406170847627
"201408080753-SEA-MCO-N549AS",2.95954659929916
"201408080754-SEA-JNU-N762AS",11.8230722281627
"201408080818-SEA-ATL-N462AS",34.3923169986492
"201408080855-PDX-SAN-N416WN",1.19285975149469
"201408080944-PDX-ANC-N303AS",-6.15261582649999
"201408080946-SEA-MDW-N234WN",-1.43346759650706
"201408080955-SEA-SJC-N588AS",21.0257218907266
"201408080958-SEA-SAN-N347NW",-13.4425789583442
"201408081101-PDX-BOS-N804JB",-5.75213483512918
"201408081103-SEA-PHL-N730US",1.1650811379834
"201408081117-SEA-PHX-N622AW",-6.53406278337314
"201408081117-PDX-SFO-N930EV",22.6004135582496
"201408081122-PDX-PHX-N770UW",-3.1065116594596
"201408081225-PDX-ANC-N516AS",-0.431975020312941
"201408081246-SEA-ANC-N779AS",2.91016468853359
"201408081257-SEA-JNU-N596AS",8.00697788682854
"201408081301-SEA-LAX-N919SW",55.5164523544018
"201408081305-PDX-BWI-N495WN",-3.84712808814054
"201408081319-SEA-MDW-N743SW",5.08014371824637
"201408081335-SEA-SMF-N769AS",-7.40780325962487
"201408081352-SEA-BUR-N627AS",-3.06280947113986
"201408081359-PDX-SJC-N7744A",7.01221646011917
"201408081401-PDX-LGB-N516JB",8.47831811388734
"201408081410-PDX-DEN-N8301J",13.1342652601305
"201408081412-SEA-SBA-N224AG",-8.02198686577063
"201408081428-SEA-ORD-N516UA",16.2557055333013
"201408081437-SEA-PHX-N624AW",-8.42961354624808
"201408081547-SEA-BOS-N538AS",-9.62838600761909
"201408081549-SEA-ATL-N680DA",289.442207013898
"201408081624-PDX-SJC-N614AS",-7.58756760439303
"201408081647-PDX-ATL-N824DN",150.672560943123
"201408081652-SEA-SNA-N551AS",-2.716194614653
"201408081655-PDX-MSP-N328NW",-2.08599122312519
"201408081800-SEA-ORD-N464AS",0.831205972936234
"201408081808-PDX-PHX-N675AW",1.79239062077319
"201408081816-SEA-KOA-N564AS",-12.2615939117177
"201408081846-SEA-SFO-N476UA",5.93580938342417
"201408081853-PDX-SEA-N812SK",-9.90528268944277
