"Id","arr_delay"
"201407281148-SEA-SIT-N559AS",-11.9883333333333
"201407281157-PDX-OAK-N469WN",-0.972666666666666
"201407281347-PDX-SJC-N246LV",-0.413666666666666
"201407281359-SEA-FAI-N622AS",2.03033333333333
"201407281402-SEA-DEN-N202FR",64.4006666666667
"201407281421-SEA-ORD-N3JNAA",-12.1776666666667
"201407281422-SEA-SFO-N612AS",14.5416666666667
"201407281522-PDX-SAN-N566AS",40.5883333333333
"201407281528-SEA-ONT-N760AS",37.8833333333333
"201407281555-SEA-BOS-N464AS",-8.56233333333333
"201407281608-SEA-ORD-N3CNAA",-17.626
"201407281630-SEA-SLC-N668DN",-9.708
"201407281848-PDX-SFO-N581AS",-16.7793333333333
"201407281938-SEA-JNU-N413AS",-10.0016666666667
"201407282021-PDX-PHX-N659AW",4.149
"201407282021-PDX-PHX-N612AS",12.9926666666667
"201407282048-PDX-SFO-N976SW",0.12
"201407282053-SEA-DEN-N202FR",55.8846666666667
"201407282055-SEA-PDX-N563SW",-6.02033333333333
"201407282103-SEA-ONT-N779AS",12.7213333333333
"201407282208-SEA-PHL-N664AW",-18.3283333333333
"201407282217-PDX-JFK-N376DA",-23.798
"201407282217-PDX-EUG-N580SW",-8.93433333333333
"201407282310-SEA-CVG-N3741S",-25.796
"201407290035-SEA-PHL-N119US",-22.1936666666667
"201407290622-SEA-OAK-N563AS",5.54166666666667
"201407290702-SEA-LAX-N635VA",1.214
"201407290710-SEA-SFO-N409AS",15.1073333333333
"201407290735-SEA-MSP-N587NW",30.8136666666667
"201407290819-SEA-PHL-N672AW",-16.5833333333333
"201407290906-SEA-DFW-N639AA",-3.86033333333333
"201407290951-PDX-DEN-N922FR",-5.337
"201407291005-SEA-SAN-N506AS",40.7903333333333
"201407291010-PDX-HOU-N942WN",16.3186666666667
"201407291012-SEA-MSY-N468AS",-19.3243333333333
"201407291037-PDX-SFO-N905SW",-14.6726666666667
"201407291046-SEA-KTN-N518AS",31.2953333333333
"201407291055-PDX-ATL-N177DN",-15.897
"201407291120-SEA-PHX-N622AW",-4.447
"201407291124-SEA-OAK-N663SW",4.41766666666667
"201407291131-PDX-DFW-N4XJAA",-6.72133333333333
"201407291133-SEA-HNL-N464AS",78.6923333333333
"201407291135-SEA-DTW-N138DL",9.3257619047619
"201407291136-SEA-PHX-N8301J",-1.979
"201407291212-SEA-ATL-N372DA",-18.8866666666667
"201407291258-SEA-SFO-N476UA",9.54366666666666
"201407291316-PDX-SFO-N836UA",-10.3066666666667
"201407291334-SEA-DFW-N419AS",37.0803333333333
"201407291349-SEA-JFK-N706TW",-1.534
"201407291410-SEA-FAI-N525AS",14.2276666666667
"201407291439-PDX-SAN-N566AS",1.26333333333333
"201407291441-SEA-ATL-N584NW",-24.9033333333333
"201407291452-SEA-MDW-N8309C",-1.832
"201407291453-PDX-MDW-N8637A",-14.2246666666667
"201407291458-SEA-SLC-N533AS",106.309333333333
"201407291517-PDX-ANC-N517AS",159.704666666667
"201407291534-SEA-ABQ-N706SW",-6.01066666666667
"201407291618-PDX-SJC-N612AS",-16.3513333333333
"201407291623-SEA-OAK-N792AS",20.198
"201407291824-SEA-LAS-N319AS",5.45033333333333
"201407292051-PDX-SFO-N952SW",-2.855
"201407292104-PDX-JFK-N706JB",-6.29666666666667
"201407292351-SEA-ANC-N764AS",-8.72911111111111
"201407292400-SEA-ORD-N3KCAA",5.52566666666667
"201407300051-SEA-DFW-N3JMAA",71.7883333333333
"201407300130-SEA-ORD-N69816",161.480666666667
"201407300542-SEA-DEN-N535UA",12.2306666666667
"201407300548-SEA-LAS-N8623F",-3.926
"201407300554-PDX-SJC-N457AS",0.0486666666666669
"201407300554-SEA-ORD-N3EBAA",-7.497
"201407300558-SEA-ANC-N435AS",-11.7162777777778
"201407300602-SEA-SNA-N534AS",3.12866666666667
"201407300607-SEA-SLC-N6710E",-10.1553333333333
"201407300616-SEA-OAK-N597AS",-0.405333333333333
"201407300635-PDX-LAX-N303AS",-3.93909523809524
"201407300654-SEA-JFK-N3JEAA",8.182
"201407300727-SEA-SMF-N588AS",0.525333333333333
"201407300749-SEA-LAS-N585AS",50.154
"201407300758-PDX-LAX-N609AS",0.276380952380952
"201407300845-SEA-HNL-N385HA",-6.999
"201407300901-SEA-MSP-N678DL",-0.481333333333333
"201407300948-PDX-HOU-N947WN",-9.88966666666667
"201407300955-SEA-OGG-N380HA",-9.36933333333333
"201407301022-PDX-ORD-N479UA",-2.35
"201407301034-SEA-SFO-N791AS",48.8963333333333
"201407301121-PDX-PHX-N835AW",-10.748
"201407301152-SEA-SLC-N621SW",3.563
"201407301216-SEA-SJC-N170PQ",-2.67347619047619
"201407301301-SEA-SLC-N822DN",-8.41766666666667
"201407301305-SEA-DFW-N431AS",-7.283
"201407301323-SEA-SLC-N788AS",7.227
"201407301351-PDX-SJC-N460WN",1.53566666666667
"201407301406-SEA-MSP-N127DL",41.455
"201407301442-SEA-ATL-N585NW",-19.0016666666667
"201407301456-SEA-PHX-N612AS",5.30666666666667
"201407301614-SEA-KTN-N791AS",15.508
"201407301805-PDX-ONT-N216AG",1.494
"201407301852-SEA-FAI-N793AS",-4.65533333333333
"201407301947-PDX-EUG-N569SW",-5.902
"201407302045-PDX-LAX-N459AS",1.71616666666667
"201407302108-SEA-MIA-N5EHAA",-8.45466666666667
"201407302115-SEA-EWR-N39423",-20.081
"201407302307-SEA-FAI-N703AS",-7.44366666666667
"201407310028-SEA-ANC-N762AS",27.856
"201407310030-SEA-IAH-N76504",-4.21066666666667
"201407310537-SEA-DEN-N26208",5.40366666666667
"201407310555-SEA-ANC-N586AS",-13.227
"201407310628-PDX-ATL-N809DN",-17.5686666666667
"201407310651-SEA-BWI-N755SA",17.7583333333333
"201407310657-SEA-JFK-N704X",-8.03766666666667
"201407310657-SEA-LAS-N806SK",-3.80566666666667
"201407310714-SEA-DFW-N3LHAA",-6.03633333333333
"201407310812-SEA-LAX-N609AS",-1.45371428571429
"201407310828-PDX-SFO-N767AS",52.697
"201407310912-SEA-LAS-N588AS",-1.05466666666667
"201407310941-SEA-MDW-N720WN",-0.709333333333333
"201407311013-SEA-ATL-N414WN",6.10566666666667
"201407311014-SEA-MCI-N303AS",5.39166666666667
"201407311027-SEA-KTN-N537AS",-9.223
"201407311033-SEA-ATL-N610DL",-16.793
"201407311104-SEA-TUS-N319AS",13.3726666666667
"201407311118-PDX-MSP-N326US",-7.674
"201407311131-SEA-JNU-N309AS",-10.7426666666667
"201407311133-SEA-SAT-N526AS",5.531
"201407311134-PDX-DFW-N4WPAA",-0.372
"201407311149-SEA-SIT-N538AS",-7.244
"201407311204-SEA-ATL-N3749D",-11.9413333333333
"201407311232-PDX-SFO-N87507",4.29733333333333
"201407311247-SEA-SFO-N830UA",72.0116666666667
"201407311258-SEA-SLC-N817DN",-6.474
"201407311302-PDX-DEN-N934FR",-0.0893333333333334
"201407311320-PDX-BWI-N407WN",21.51
"201407311333-PDX-SMF-N657SW",13.3306666666667
"201407311343-SEA-IAH-N490UA",14.0136666666667
"201407311401-PDX-SFO-N613AS",34.0176666666667
"201407311428-SEA-ATL-N584NW",-20.8453333333333
"201407311508-SEA-DEN-N594UA",0.593333333333333
"201407311517-PDX-DEN-N27724",-1.98633333333333
"201407311521-SEA-SBA-N223AG",57.5433333333333
"201407311524-SEA-ANC-N464AS",3.33633333333333
"201407311545-SEA-EWR-N588AS",2.54133333333333
"201407311736-SEA-OGG-N565AS",-8.50633333333334
"201407311901-PDX-SFO-N519AS",7.62533333333333
"201407311920-PDX-OAK-N365SW",48.4553333333333
"201407311922-SEA-SFO-N843VA",-10.2083333333333
"201407311933-PDX-SLC-N7715E",79.8603333333333
"201407312019-PDX-PHX-N609AS",30.2136666666667
"201407312031-PDX-LAS-N531AS",7.14366666666667
"201407312039-SEA-FAI-N618AS",96.642
"201407312050-PDX-SAN-N587AS",-3.30466666666667
"201407312059-SEA-PDX-N563SW",1.10685714285714
"201407312059-SEA-ONT-N713AS",10.5693333333333
"201407312123-SEA-OAK-N467AS",4.00716666666667
"201407312152-SEA-ANC-N528AS",23.491
"201407312213-PDX-JFK-N3732J",-7.333
"201407312230-SEA-CVG-N3737C",-8.752
"201407312232-SEA-ANC-N317AS",-6.20566666666667
"201407312335-SEA-DFW-N3FDAA",0.791666666666667
"201408010115-SEA-ORD-N3JLAA",94.8163333333333
"201408010552-SEA-ORD-N3ERAA",-3.893
"201408010557-SEA-DFW-N3EBAA",-1.496
"201408010609-PDX-EWR-N479UA",3.551
"201408010610-SEA-SAN-N594AS",0.333666666666667
"201408010611-PDX-IAD-N75429",5.131
"201408010627-SEA-ATL-N614DL",-13.204
"201408010628-PDX-BUR-N216AG",-13.1356666666667
"201408010640-SEA-LAX-N319AS",3.24633333333333
"201408010653-PDX-JFK-N3739P",7.27566666666667
"201408010658-PDX-MSP-N318US",7.49633333333333
"201408010720-PDX-MCI-N408WN",-7.29366666666667
"201408010803-PDX-OAK-N712SW",-1.02909523809524
"201408010819-SEA-PDX-N170PQ",-13.6062222222222
"201408010912-SEA-LAS-N581AS",4.99547619047619
"201408010918-SEA-LAX-N615AS",7.92166666666667
"201408010951-PDX-SLC-N227AG",-3.30933333333333
"201408011023-PDX-ORD-N609AS",-5.63366666666667
"201408011030-PDX-AUS-N283WN",-9.63733333333333
"201408011033-SEA-ANC-N549AS",1.088
"201408011044-SEA-ATL-N552WN",47.5703333333333
"201408011101-SEA-ORD-N418UA",6.05733333333333
"201408011119-SEA-LAX-N423AS",2.13833333333333
"201408011134-PDX-LAS-N8308K",-1.10966666666667
"201408011217-PDX-SBA-N216AG",-9.502
"201408011217-SEA-SJC-N161PQ",-1.86183333333333
"201408011226-SEA-SLC-N701GS",34.816
"201408011301-SEA-DEN-N204FR",-0.68
"201408011307-SEA-LAS-N403AS",9.55233333333333
"201408011322-SEA-SFO-N822UA",-10.4466666666667
"201408011324-PDX-SLC-N669DN",-6.4712380952381
"201408011325-SEA-LAX-N303AS",5.695
"201408011341-SEA-SMF-N305AS",-0.654
"201408011426-SEA-DFW-N3BMAA",26.4106666666667
"201408011444-SEA-ONT-N794AS",12.0703333333333
"201408011502-PDX-SLC-N778AS",-7.143
"201408011510-SEA-DFW-N3EDAA",-7.2687380952381
"201408011611-SEA-OAK-N320AS",1.68033333333333
"201408011628-SEA-SFO-N68452",-7.235
"201408011653-PDX-MSP-N333NW",-15.308
"201408011732-SEA-OAK-N663SW",27.1013333333333
"201408011741-PDX-DEN-N918SW",-2.74733333333333
"201408011743-PDX-LAX-N538AS",1.982
"201408011810-SEA-ORD-N423AS",13.342
"201408011822-PDX-SLC-N326US",0.816666666666667
"201408011847-SEA-LAX-N338NW",5.84366666666667
"201408011849-PDX-SFO-N306AS",-14.3165238095238
"201408011850-PDX-SEA-N825SK",-17.9246666666667
"201408011906-PDX-SMF-N7747C",132.152
"201408011934-SEA-FAI-N552AS",26.016
"201408011949-PDX-EUG-N569SW",-0.0753333333333333
"201408011951-SEA-ANC-N817DN",-7.80633333333333
"201408012016-SEA-LAX-N634VA",11.8003333333333
"201408012021-SEA-DEN-N315AS",-5.30728571428572
"201408012024-PDX-ONT-N224AG",0.458333333333334
"201408012107-SEA-ONT-N769AS",16.93
"201408012158-PDX-SEA-N611AS",-3.30566666666667
"201408012159-SEA-ANC-N3758Y",-12.615
"201408020001-SEA-ORD-N75425",-1.97666666666667
"201408020030-PDX-IAH-N38467",12.8866666666667
"201408020054-SEA-IAH-N37474",19.749
"201408020532-PDX-SFO-N429UA",-10.2056666666667
"201408020553-SEA-DEN-N8316H",-5.823
"201408020557-SEA-SNA-N565AS",0.826
"201408020603-PDX-PHX-N355SW",-1.28
"201408020617-SEA-LAX-N409AS",12.9573333333333
"201408020650-PDX-SEA-N548CA",-17.9246666666667
"201408020655-SEA-LAS-N535AS",8.81566666666667
"201408020659-SEA-DEN-N534AS",-3.00366666666667
"201408020709-SEA-SFO-N556UA",17.0976666666667
"201408020719-PDX-SFO-N705AS",8.43
"201408020724-SEA-ORD-N806UA",-1.224
"201408020725-SEA-LAX-N778AS",11.4573333333333
"201408020750-PDX-DFW-N4YPAA",-6.487
"201408020827-SEA-ORD-N302AS",-1.435
"201408020835-SEA-SLC-N320AS",-7.702
"201408020852-PDX-ATL-N374DA",-12.5343333333333
"201408020916-PDX-BOS-N468AS",-5.94133333333333
"201408020945-PDX-SEA-N548CA",-13.9546666666667
"201408021001-SEA-MCI-N305AS",-4.17066666666667
"201408021014-SEA-SLC-N3755D",-5.75333333333333
"201408021017-SEA-ABQ-N910WN",1.36033333333333
"201408021022-PDX-TUS-N227AG",46.0406666666667
"201408021048-PDX-BWI-N555LV",7.981
"201408021106-SEA-PHL-N649AW",5.866
"201408021137-SEA-DTW-N127DL",19.1946666666667
"201408021140-SEA-AUS-N556AS",-2.41066666666667
"201408021154-PDX-PHX-N934WN",-0.221333333333333
"201408021157-SEA-LAS-N733SA",5.832
"201408021157-PDX-SAN-N577AS",30.0166666666667
"201408021158-SEA-SFO-N613AS",-4.15828571428571
"201408021233-PDX-OAK-N268WN",7.67033333333333
"201408021236-SEA-SJC-N814SK",15.0173333333333
"201408021306-SEA-LGB-N223AG",61.2433333333333
"201408021324-SEA-LAX-N564AS",11.5596666666667
"201408021347-SEA-IAH-N37470",-8.262
"201408021351-SEA-DCA-N527AS",-0.693666666666666
"201408021356-SEA-DFW-N3DNAA",-9.41785714285714
"201408021417-SEA-ORD-N823UA",13.887
"201408021418-SEA-ANC-N320AS",-16.366
"201408021428-SEA-ANC-N3771K",-13.394
"201408021439-SEA-ATL-N584NW",-9.09166666666667
"201408021440-PDX-LGB-N570JB",62.636
"201408021459-SEA-DEN-N832UA",-0.56
"201408021515-SEA-PHX-N607SW",37.2206666666667
"201408021549-PDX-DFW-N569AA",11.6503333333333
"201408021626-PDX-MSP-N683DA",-8.64566666666667
"201408021656-SEA-SFO-N836VA",-9.68396581196581
"201408021755-SEA-LAX-N423AS",4.1447619047619
"201408021812-PDX-LAX-N577AS",32.0046666666667
"201408021817-PDX-SMF-N754SW",-10.754
"201408021829-SEA-LAS-N457AS",19.5806666666667
"201408021834-SEA-DEN-N269WN",20.951
"201408021905-SEA-SFO-N824AS",3.01833333333333
"201408022003-SEA-FAI-N666DN",-11.5206666666667
"201408022040-PDX-DEN-N791SW",-8.33066666666667
"201408022102-PDX-FAI-N584AS",-16.18
"201408022153-PDX-EWR-N37255",-13.0346666666667
"201408022156-SEA-ANC-N3747D",-12.212
"201408022308-SEA-CVG-N309US",-7.76633333333333
"201408022308-SEA-BOS-N649JB",12.4513333333333
"201408030027-SEA-IAH-N37466",-12.934
"201408030101-PDX-IAH-N68452",47.8306666666667
"201408030553-PDX-DFW-N567AA",-0.0633333333333333
"201408030555-PDX-SFO-N415UA",-13.2306666666667
"201408030617-SEA-LAX-N457AS",12.4223333333333
"201408030642-PDX-MDW-N939WN",-14.1393333333333
"201408030734-SEA-LAX-N315AS",63.659
"201408030744-PDX-DFW-N4YAAA",-8.10333333333333
"201408030752-SEA-GEG-N548AS",-10.8688095238095
"201408030757-PDX-LAX-N419AS",2.60338095238095
"201408030848-SEA-PDX-N569SW",13.168
"201408030908-SEA-TPA-N559AS",-2.632
"201408030943-SEA-BOS-N546AS",-2.344
"201408031003-SEA-ATL-N285WN",-6.902
"201408031008-PDX-DEN-N925FR",0.174
"201408031009-PDX-SLC-N321NB",-8.16533333333333
"201408031058-SEA-CLT-N568UW",-7.78533333333333
"201408031128-PDX-MSP-N326US",0.422333333333334
"201408031136-SEA-ORD-N3GMAA",-3.94866666666667
"201408031139-SEA-SFO-N517AS",112.762333333333
"201408031206-SEA-SAT-N549AS",33.9066666666667
"201408031248-SEA-MCI-N625SW",5.68733333333333
"201408031333-SEA-OAK-N954WN",18.1856666666667
"201408031424-SEA-SJC-N549CA",-4.71
"201408031426-SEA-ORD-N594UA",-16.5416666666667
"201408031556-PDX-SEA-N810SK",-9.33366666666667
"201408031753-PDX-PHX-N549UW",-4.561
"201408031753-SEA-SFO-N467AS",-2.843
"201408031824-SEA-OAK-N388SW",21.9416666666667
"201408031829-SEA-SJC-N305AS",-6.13483333333333
"201408031837-SEA-LAS-N453AS",22.5096666666667
"201408031845-SEA-ANC-N594AS",-18.992
"201408031849-PDX-LGB-N649JB",37.693
"201408031849-SEA-SAN-N462AS",-3.98466666666667
"201408031901-PDX-SLC-N329NW",38.968
"201408031935-PDX-DEN-N201FR",-8.039
"201408031937-SEA-SFO-N410UA",-13.4056666666667
"201408032003-SEA-SMF-N725SW",8.88266666666667
"201408032020-SEA-FAI-N650DL",8.79866666666667
"201408032030-SEA-SLC-N596AS",11.3956666666667
"201408032042-SEA-LAS-N508AS",38.2283333333333
"201408032042-SEA-LAS-N437WN",79.369
"201408032212-SEA-GEG-N622AS",-0.541952380952381
"201408032214-SEA-ANC-N794JB",69.8803333333333
"201408032230-SEA-ANC-N319AS",-14.9143333333333
"201408032347-SEA-ORD-N3CNAA",-10.8401904761905
"201408040012-SEA-DFW-N534AS",26.792
"201408040049-SEA-BOS-N442AS",80.2586666666667
"201408040553-SEA-DFW-N3ENAA",-9.75833333333333
"201408040558-SEA-SJC-N756AS",-1.354
"201408040602-PDX-OAK-N434WN",-2.64866666666667
"201408040604-SEA-SNA-N526AS",3.49633333333333
"201408040619-PDX-LAS-N8302F",-1.56033333333333
"201408040644-PDX-SMF-N761RR",-6.27833333333333
"201408040645-SEA-DFW-N579AS",5.754
"201408040652-PDX-SNA-N644AS",-1.96166666666667
"201408040655-SEA-DEN-N516UA",-10.7373333333333
"201408040701-SEA-DEN-N528AS",2.36833333333333
"201408040708-SEA-SFO-N34282",-6.64066666666667
"201408040710-PDX-HNL-N587AS",-25.047
"201408040720-SEA-ONT-N556AS",0.205333333333333
"201408040743-SEA-OAK-N652SW",4.65333333333333
"201408040758-SEA-GEG-N413AS",-3.10490476190476
"201408040810-SEA-ATL-N585AS",-9.46666666666667
"201408040915-SEA-LAX-N795AS",-0.302666666666667
"201408041026-SEA-KTN-N705AS",-5.38466666666667
"201408041041-PDX-MDW-N242WN",-10.624
"201408041100-SEA-CLT-N538UW",0.729666666666666
"201408041103-PDX-ATL-N174DZ",0.505
"201408041119-SEA-ATL-N126DL",135.257333333333
"201408041130-PDX-DFW-N4XUAA",6.745
"201408041135-PDX-SJC-N772SW",-5.12766666666667
"201408041135-SEA-PHX-N8631A",-4.32733333333333
"201408041147-SEA-PHX-N323AS",42.0923333333333
"201408041152-PDX-OAK-N7812G",-6.86533333333333
"201408041218-SEA-GEG-N315AS",17.8793333333333
"201408041219-SEA-MSP-N121DE",37.6653333333333
"201408041308-SEA-BWI-N8311Q",-4.76766666666667
"201408041316-SEA-MSP-N127DL",-9.16033333333333
"201408041328-PDX-BWI-N216WR",15.5633333333333
"201408041356-PDX-LAX-N565AS",0.907666666666667
"201408041358-PDX-ORD-N77431",38.6563333333333
"201408041408-SEA-DCA-N528AS",23.5933333333333
"201408041416-SEA-KTN-N708AS",-8.247
"201408041431-PDX-ORD-N3LJAA",85.497
"201408041503-SEA-LAX-N527VA",0.502333333333333
"201408041540-PDX-OAK-N765SW",4.85466666666667
"201408041555-SEA-KTN-N559AS",3.985
"201408041559-PDX-SEA-N802SK",-10.6333333333333
"201408041733-SEA-LAS-N549CA",-12.662
"201408041803-SEA-SMF-N506AS",1.572
"201408041819-PDX-SLC-N325US",-4.70538888888889
"201408041822-SEA-KOA-N403AS",-10.3426666666667
"201408041850-SEA-LAX-N358NW",3.448
"201408041917-PDX-SEA-N585SW",-8.47866666666666
"201408041932-SEA-SJC-N419WN",1.86733333333333
"201408041951-PDX-EUG-N583SW",-1.61147619047619
"201408042059-SEA-PDX-N823SK",-8.64685714285714
"201408042115-SEA-JFK-N789JB",-18.4713333333333
"201408042244-PDX-EUG-N583SW",17.4753333333333
"201408042245-PDX-RDM-N585SW",20.4343333333333
"201408050040-SEA-MSP-N138DL",-10.7996666666667
"201408050042-SEA-IAH-N37277",11.3293333333333
"201408050557-SEA-DTW-N3765",-7.562
"201408050558-SEA-LAS-N597AS",0.316571428571429
"201408050607-SEA-PHX-N627SW",0.470333333333333
"201408050609-SEA-SLC-N6708D",-9.77366666666667
"201408050609-SEA-SFO-N527VA",-11.9483333333333
"201408050613-SEA-LAX-N527AS",-3.4952380952381
"201408050613-SEA-SAN-N562AS",2.15666666666667
"201408050657-SEA-JFK-N713TW",-5.16633333333333
"201408050659-SEA-DEN-N528UA",-0.56
"201408050800-PDX-LAX-N799AS",0.938666666666666
"201408050822-PDX-SFO-N791AS",52.1583333333333
"201408050833-SEA-PHL-N457AS",-3.81966666666667
"201408050834-SEA-FLL-N581AS",7.60433333333333
"201408050850-SEA-TPA-N549AS",-19.568
"201408050940-PDX-LAX-N956SW",-2.67466666666667
"201408050953-PDX-SEA-N823SK",-8.53
"201408051123-PDX-ATL-N1201P",26.2633333333333
"201408051134-SEA-MSP-N129DL",-5.54933333333333
"201408051152-SEA-JNU-N767AS",15.9863333333333
"201408051154-SEA-SLC-N648SW",2.71066666666667
"201408051226-PDX-ANC-N512AS",-17.3323333333333
"201408051236-PDX-SFO-N14228",-4.451
"201408051243-SEA-JFK-N641JB",10.32
"201408051246-SEA-SFO-N795AS",44.543
"201408051310-SEA-PDX-N583SW",-12.9443333333333
"201408051320-SEA-OAK-N605SW",-1.062
"201408051321-SEA-SFO-N807UA",-4.441
"201408051335-PDX-MSP-N945DN",8.20833333333333
"201408051345-SEA-IAH-N434UA",-9.96266666666667
"201408051355-SEA-DCA-N568AS",-17.287
"201408051358-PDX-ATL-N342NW",-6.585
"201408051456-SEA-LAX-N529VA",-8.594
"201408051518-SEA-SAN-N597AS",2.075
"201408051527-PDX-LAX-N929SW",-12.266
"201408051528-SEA-ANC-N779AS",8.26466666666667
"201408051553-PDX-SEA-N824SK",-3.35142857142857
"201408051553-SEA-MSP-N6716C",-6.31733333333333
"201408051626-PDX-LGB-N217AG",-8.923
"201408051635-SEA-LGB-N537JB",13.2466666666667
"201408051721-PDX-SJC-N450WN",-6.4737619047619
"201408051734-SEA-LAS-N805SK",-10.662
"201408051804-PDX-LAX-N560AS",16.2743333333333
"201408051847-SEA-ANC-N519AS",-18.1546666666667
"201408051853-PDX-SEA-N824SK",-6.66826984126984
"201408051913-PDX-OAK-N363SW",36.0796666666667
"201408051933-PDX-DEN-N202FR",-0.0676666666666666
"201408051940-SEA-PHX-N413AS",49.9193333333333
"201408052001-SEA-SMF-N292WN",4.075
"201408052018-PDX-PHX-N533AS",-5.494
"201408052113-SEA-OAK-N508AS",-10.3126666666667
"201408052126-SEA-GEG-N303AS",0.170103174603175
"201408052213-SEA-SMF-N457AS",26.0463333333333
"201408052323-SEA-DFW-N3CSAA",-8.238
"201408052350-SEA-DFW-N407AS",-6.47433333333333
"201408060530-PDX-DEN-N431UA",-5.31166666666667
"201408060558-SEA-SNA-N584AS",-3.55233333333333
"201408060604-SEA-PHX-N459WN",-7.59866666666667
"201408060604-PDX-IAD-N32404",-13.706
"201408060636-SEA-LAX-N769AS",-4.31166666666667
"201408060636-PDX-BUR-N224AG",-13.2216666666667
"201408060644-PDX-SMF-N437WN",-0.488666666666667
"201408060655-PDX-SEA-N821SK",-9.22733333333333
"201408060658-SEA-DEN-N506AS",3.695
"201408060700-PDX-SJC-N387SW",-5.74533333333333
"201408060705-PDX-ORD-N3KBAA",-5.20033333333333
"201408060713-PDX-LGB-N552JB",-19.6086666666667
"201408060742-SEA-OAK-N442WN",-4.02733333333333
"201408060800-PDX-OAK-N200WN",-8.00042857142857
"201408060837-SEA-FLL-N581AS",3.37333333333333
"201408060939-PDX-LAX-N930EV",-9.43033333333333
"201408061020-SEA-SFO-N853VA",-3.69333333333333
"201408061023-SEA-KTN-N799AS",-9.09166666666667
"201408061026-PDX-ORD-N423UA",-6.73719047619048
"201408061038-SEA-ATL-N671DN",4.33066666666667
"201408061042-PDX-MDW-N933WN",-7.93966666666667
"201408061133-SEA-IAH-N68452",-1.85466666666667
"201408061155-SEA-LAX-N929SW",-11.3766666666667
"201408061211-PDX-JFK-N3771K",9.395
"201408061220-PDX-SFO-N73278",-10.8343333333333
"201408061312-SEA-BWI-N8622A",-6.56133333333333
"201408061326-SEA-DFW-N3FRAA",11.838
"201408061341-SEA-JFK-N705TW",14.6826666666667
"201408061513-SEA-DFW-N3GUAA",4.55666666666667
"201408061535-PDX-ABQ-N959WN",16.4253333333333
"201408061614-PDX-SFO-N750SK",-9.18233333333333
"201408061629-SEA-SMF-N442WN",-3.94266666666667
"201408061631-PDX-SJC-N607AS",-7.56966666666667
"201408061748-SEA-SFO-N767AS",-6.76528571428571
"201408061749-SEA-PDX-N810SK",16.7536666666667
"201408061757-SEA-LAX-N552AS",-0.870333333333334
"201408061828-SEA-KTN-N756AS",-7.921
"201408061854-PDX-DEN-N967SW",74.094
"201408061912-PDX-SEA-N586SW",-6.46233333333333
"201408061921-SEA-SFO-N841VA",3.86333333333333
"201408061947-SEA-SNA-N618AS",-2.98966666666667
"201408061957-PDX-SJC-N583AS",-7.43866666666667
"201408062010-SEA-PHX-N656AW",-6.8
"201408062049-PDX-LAX-N408AS",-0.377666666666667
"201408062121-PDX-FAI-N584AS",4.20266666666667
"201408062304-SEA-FAI-N319AS",-12.4823333333333
"201408062314-PDX-DTW-N802DN",-8.48833333333333
"201408062325-SEA-ORD-N78448",-10.393
"201408062334-SEA-BOS-N580JB",42.4496666666667
"201408070051-SEA-PHL-N126UW",10.488
"201408070516-SEA-SFO-N68811",-15.0183333333333
"201408070558-SEA-SNA-N549AS",-8.95933333333333
"201408070559-PDX-PHX-N387SW",-4.94433333333333
"201408070624-PDX-SFO-N490UA",-14.1753333333333
"201408070639-SEA-LAX-N3748Y",-13.6763333333333
"201408070651-PDX-SNA-N551AS",-12.723
"201408070701-SEA-DEN-N520AS",3.654
"201408070705-PDX-HNL-N584AS",-11.7166666666667
"201408070710-SEA-SJC-N453AS",-4.79438095238095
"201408070721-SEA-SAN-N705AS",-0.192460317460317
"201408070741-SEA-ATL-N1602",-11.0786666666667
"201408070812-PDX-PHL-N549UW",-4.16266666666667
"201408070944-PDX-EUG-N569SW",-2.28233333333333
"201408070949-PDX-HOU-N934WN",-5.67566666666667
"201408070959-SEA-SAN-N360NW",-11.7733333333333
"201408071010-SEA-LAX-N524VA",0.324333333333334
"201408071052-SEA-CLT-N199UW",-5.66680952380952
"201408071212-SEA-ANC-N3759",-2.21
"201408071313-SEA-PDX-N586SW",-4.31066666666667
"201408071425-SEA-ANC-N397DA",-0.68
"201408071501-SEA-IAH-N486UA",63.6543333333333
"201408071513-SEA-ANC-N706AS",14.203
"201408071531-SEA-SFO-N588AS",10.6103333333333
"201408071540-SEA-ABQ-N748SW",-4.58633333333333
"201408071612-SEA-OAK-N462AS",2.18966666666667
"201408071618-PDX-SEA-N233SW",13.4353333333333
"201408071653-PDX-MSP-N340NW",-7.75133333333333
"201408071735-SEA-LAS-N548CA",5.089
"201408071758-PDX-PHX-N581UW",-8.03266666666667
"201408071814-SEA-DEN-N35204",27.7846666666667
"201408071825-SEA-LAS-N607AS",-6.073
"201408071838-SEA-SLC-N726SW",-12.586
"201408071926-SEA-LAX-N794AS",3.393
"201408072004-SEA-LAX-N637VA",-10.5466666666667
"201408072045-SEA-LAS-N560AS",-4.637
"201408072259-SEA-ANC-N594AS",-6.04033333333333
"201408072310-SEA-FAI-N320AS",4.456
"201408072347-SEA-ATL-N582NW",45.593
"201408072352-PDX-IAH-N37409",-13.855
"201408080010-SEA-ORD-N415UA",83.4886666666667
"201408080226-PDX-ATL-N679DA",225.355333333333
"201408080519-PDX-SFO-N822UA",-15.8733333333333
"201408080613-SEA-SAN-N570AS",-4.547
